user,item
1226,4993
1226,2115
1226,34405
1226,1240
1226,7153
1226,6333
1226,1291
1226,592
1227,1092
1227,1387
1227,1084
1227,2144
1227,1101
1227,1968
1227,1953
1227,2005
1227,1674
1227,3360
1228,4973
1228,1077
1228,1172
1228,1292
1228,1256
1228,2300
1228,2067
1228,2858
1228,1304
1228,2959
1233,5952
1233,2571
1233,1193
1233,4226
1233,4306
1233,4886
1233,6539
1233,7361
1233,1203
1233,6377
1239,59315
1239,68157
1239,70286
1239,79132
1239,63082
1239,71535
1239,68237
1239,89745
1239,60684
1239,48394
1244,97913
1244,112138
1244,93510
1244,80549
1244,35836
1244,111362
1244,106487
1244,68954
1244,99007
1244,111759
1246,1136
1246,750
1246,58559
1246,51255
1246,54259
1246,68954
1246,1197
1246,1198
1246,4973
1246,7502
1251,4378
1251,6016
1251,36517
1251,6711
1251,4226
1251,6218
1251,337
1251,6870
1251,8645
1251,4979
1252,48780
1252,50872
1252,318
1252,60069
1252,5064
1252,4995
1252,8132
1252,6541
1252,4011
1252,46578
1254,6936
1254,6539
1254,8528
1254,5152
1254,5267
1254,33794
1254,6333
1254,34536
1254,7143
1254,6188
1256,318
1256,4901
1256,475
1256,30749
1256,41997
1256,3006
1256,4019
1256,4223
1256,31410
1256,4235
1261,1240
1261,2716
1261,1036
1261,3578
1261,1721
1261,1136
1261,1617
1261,4306
1261,1580
1261,1291
1265,4025
1265,4447
1265,4700
1265,45722
1265,8874
1265,7454
1265,34332
1265,8957
1265,2052
1265,4896
1268,80463
1268,47
1268,3578
1268,106487
1268,104841
1268,96610
1268,99114
1268,112556
1268,63082
1268,6874
1271,318
1271,1136
1271,2571
1271,1201
1271,293
1271,79132
1271,750
1271,4226
1271,92259
1271,7361
1272,589
1272,1240
1272,54286
1272,356
1272,76093
1272,110
1272,70286
1272,480
1272,2716
1272,89745
1274,30810
1274,551
1274,3671
1274,223
1274,2395
1274,54503
1274,55280
1274,1199
1274,1288
1274,2005
1277,55820
1277,48516
1277,57669
1277,49272
1277,55118
1277,6016
1277,32587
1277,1252
1277,48774
1277,58559
1282,55908
1282,7502
1282,79357
1282,4973
1282,58559
1282,68157
1282,7254
1282,4720
1282,44555
1282,78349
1288,31685
1288,6059
1288,4701
1288,8360
1288,48385
1288,4306
1288,32029
1288,34048
1288,33679
1288,2058
1291,44555
1291,6016
1291,4973
1291,60069
1291,26587
1291,32892
1291,858
1291,26150
1291,68237
1291,8014
1305,47
1305,1244
1305,7234
1305,7043
1305,2010
1305,1212
1305,5291
1305,2925
1305,7587
1305,3083
1311,63082
1311,58559
1311,2572
1311,72737
1311,74089
1311,52435
1311,1148
1311,78499
1311,58998
1311,38038
1317,2011
1317,4022
1317,1653
1317,1682
1317,4993
1317,2012
1317,7361
1317,8874
1317,5349
1317,2791
1322,58559
1322,356
1322,54259
1322,5064
1322,5989
1322,60069
1322,49272
1322,4886
1322,33794
1322,48780
1328,1036
1328,1101
1328,1610
1328,648
1328,8665
1328,4963
1328,6378
1328,2001
1328,1291
1328,2671
1331,109374
1331,89745
1331,94959
1331,91529
1331,106920
1331,97921
1331,92259
1331,97938
1331,79702
1331,89904
1335,6377
1335,5989
1335,1
1335,3114
1335,6539
1335,364
1335,356
1335,4226
1335,1291
1335,6874
1338,1097
1338,1200
1338,3703
1338,1198
1338,1356
1338,590
1338,1994
1338,1584
1338,1270
1338,1196
1339,72378
1339,6754
1339,31696
1339,85056
1339,79293
1339,8371
1339,3999
1339,5378
1339,2628
1339,64497
1341,94959
1341,1527
1341,1653
1341,96610
1341,91529
1341,97752
1341,86320
1341,30810
1341,4993
1341,91500
1347,40815
1347,69844
1347,6539
1347,5816
1347,54001
1347,4306
1347,73017
1347,45722
1347,4896
1347,4886
1349,56367
1349,55247
1349,55820
1349,60069
1349,46578
1349,64839
1349,69757
1349,8873
1349,69122
1349,70286
1364,7361
1364,6331
1364,5618
1364,8784
1364,6377
1364,8464
1364,1196
1364,5669
1364,4973
1364,38038
1370,356
1370,5989
1370,3578
1370,8665
1370,5418
1370,4995
1370,7147
1370,6874
1370,296
1370,4886
1374,7156
1374,50
1374,1222
1374,1732
1374,68237
1374,1193
1374,8914
1374,1213
1374,750
1374,6867
1376,1028
1376,2001
1376,3176
1376,1320
1376,6711
1376,953
1376,2985
1376,8961
1376,2470
1376,1396
1384,58559
1384,50872
1384,318
1384,60069
1384,3578
1384,68954
1384,1196
1384,72998
1384,1
1384,260
1387,34072
1387,33166
1387,953
1387,8965
1387,36517
1387,1394
1387,40826
1387,2501
1387,5446
1387,7147
1393,1214
1393,1198
1393,2916
1393,480
1393,318
1393,1387
1393,1258
1393,3527
1393,590
1393,1291
1396,930
1396,25940
1396,3629
1396,2731
1396,2186
1396,2203
1396,951
1396,903
1396,5147
1396,1252
1398,110
1398,3098
1398,6796
1398,3105
1398,8340
1398,593
1398,47
1398,6
1398,1358
1398,296
1409,72998
1409,68954
1409,7669
1409,72641
1409,26528
1409,64614
1409,56367
1409,68358
1409,59369
1409,54286
1411,2890
1411,5902
1411,4975
1411,1120
1411,2580
1411,4034
1411,4226
1411,296
1411,3006
1411,5673
1419,31685
1419,33679
1419,4975
1419,31696
1419,40629
1419,5014
1419,32031
1419,33646
1419,6764
1419,5378
1426,5816
1426,4474
1426,2572
1426,724
1426,2081
1426,8368
1426,72998
1426,4896
1426,2125
1426,1022
1433,1089
1433,97304
1433,55908
1433,44555
1433,71106
1433,105844
1433,541
1433,104841
1433,912
1433,2959
1446,5618
1446,5069
1446,5146
1446,1274
1446,8157
1446,7841
1446,3972
1446,4446
1446,741
1446,6350
1453,7361
1453,55118
1453,4262
1453,1921
1453,7147
1453,8910
1453,30810
1453,6502
1453,7371
1453,48696
1454,81932
1454,1704
1454,63082
1454,55765
1454,48738
1454,6016
1454,74458
1454,2762
1454,3949
1454,49272
1455,4270
1455,5219
1455,3785
1455,6754
1455,7254
1455,1917
1455,6377
1455,8361
1455,8360
1455,8810
1456,1035
1456,593
1456,1247
1456,2858
1456,2959
1456,3897
1456,1777
1456,2329
1456,7361
1456,2918
1458,3793
1458,296
1458,3300
1458,6502
1458,8874
1458,8665
1458,5903
1458,2115
1458,3033
1458,5010
1468,99114
1468,81591
1468,106782
1468,106920
1468,91500
1468,92259
1468,105844
1468,109487
1468,97304
1468,98809
1475,232
1475,50
1475,1280
1475,6385
1475,215
1475,8638
1475,306
1475,2324
1475,6711
1475,6552
1476,1036
1476,3578
1476,8665
1476,1527
1476,1291
1476,2502
1476,5418
1476,1517
1476,4963
1476,2716
1478,1682
1478,3793
1478,4306
1478,5445
1478,4963
1478,2115
1478,8961
1478,2011
1478,1101
1478,33794
1486,2080
1486,919
1486,2085
1486,3967
1486,68954
1486,953
1486,2078
1486,858
1486,2081
1486,1028
1489,1266
1489,8340
1489,54286
1489,2028
1489,3198
1489,48516
1489,3508
1489,1262
1489,2194
1489,1200
1494,1954
1494,1090
1494,3552
1494,1240
1494,3421
1494,1663
1494,1276
1494,1263
1494,2194
1494,3702
1496,7099
1496,5971
1496,6333
1496,73017
1496,34405
1496,5903
1496,85414
1496,72209
1496,46322
1496,60684
1500,36517
1500,4226
1500,8949
1500,37741
1500,41997
1500,40819
1500,8784
1500,608
1500,46578
1500,34437
1503,68157
1503,50872
1503,4886
1503,56367
1503,8961
1503,5989
1503,4226
1503,1682
1503,76093
1503,46578
1507,5463
1507,7324
1507,4679
1507,5265
1507,1240
1507,33162
1507,2571
1507,3259
1507,2106
1507,37382
1515,909
1515,1282
1515,1208
1515,1276
1515,928
1515,3932
1515,594
1515,1952
1515,3911
1515,905
1516,6539
1516,318
1516,380
1516,2115
1516,2028
1516,4306
1516,6377
1516,858
1516,527
1516,150
1518,2115
1518,1214
1518,1219
1518,68157
1518,1954
1518,1387
1518,1201
1518,2000
1518,3578
1518,1200
1525,8874
1525,51255
1525,48394
1525,34405
1525,3949
1525,7361
1525,32587
1525,55820
1525,110
1525,3275
1528,1036
1528,3578
1528,6
1528,6870
1528,1961
1528,4034
1528,4995
1528,36
1528,54286
1528,8665
1532,5952
1532,7153
1532,1307
1532,1393
1532,3793
1532,919
1532,6539
1532,1784
1532,4963
1532,4886
1539,79132
1539,68157
1539,54503
1539,56367
1539,72998
1539,223
1539,68358
1539,1968
1539,70286
1539,52435
1550,2959
1550,356
1550,1682
1550,6874
1550,2329
1550,7438
1550,778
1550,318
1550,4963
1550,6377
1551,296
1551,1089
1551,778
1551,55820
1551,293
1551,7361
1551,99114
1551,68237
1551,57669
1551,4011
1554,344
1554,80219
1554,51255
1554,61323
1554,73017
1554,67255
1554,56251
1554,69122
1554,76173
1554,2542
1559,356
1559,6539
1559,364
1559,7153
1559,4993
1559,8368
1559,5952
1559,595
1559,6333
1559,1270
1562,1552
1562,3527
1562,2985
1562,1954
1562,2001
1562,1608
1562,1676
1562,1266
1562,173
1562,832
1568,968
1568,7115
1568,1076
1568,25805
1568,7883
1568,8507
1568,7043
1568,5105
1568,2488
1568,6985
1572,59315
1572,60069
1572,54286
1572,79132
1572,49272
1572,53996
1572,68358
1572,69122
1572,59369
1572,68157
1573,27803
1573,318
1573,48394
1573,50
1573,64622
1573,4995
1573,64957
1573,55814
1573,858
1573,64614
1584,318
1584,356
1584,1198
1584,593
1584,590
1584,3916
1584,110
1584,3578
1584,3555
1584,2028
1587,2288
1587,6502
1587,4105
1587,1200
1587,1215
1587,1240
1587,2571
1587,27728
1587,1261
1587,36529
1588,474
1588,68358
1588,55290
1588,3793
1588,293
1588,2058
1588,2396
1588,6942
1588,80489
1588,1527
1590,5971
1590,7099
1590,741
1590,1274
1590,296
1590,4993
1590,2571
1590,5952
1590,1196
1590,26662
1601,318
1601,47
1601,2959
1601,1221
1601,858
1601,4226
1601,1291
1601,1198
1601,4993
1601,1089
1602,60069
1602,2502
1602,8874
1602,61024
1602,72226
1602,63082
1602,70286
1602,250
1602,87869
1602,2918
1609,5618
1609,4973
1609,750
1609,858
1609,608
1609,2329
1609,7156
1609,1223
1609,3000
1609,356
1612,54997
1612,53972
1612,7143
1612,44665
1612,5152
1612,4901
1612,5903
1612,48780
1612,48738
1612,6378
1615,3087
1615,2137
1615,318
1615,1025
1615,2795
1615,296
1615,3526
1615,2144
1615,2423
1615,180
1616,5147
1616,1232
1616,5291
1616,4914
1616,1212
1616,7327
1616,923
1616,7371
1616,4235
1616,6711
1619,296
1619,58998
1619,2571
1619,318
1619,8528
1619,5110
1619,2502
1619,58559
1619,2858
1619,2329
1620,1222
1620,7438
1620,3578
1620,6874
1620,2502
1620,1704
1620,6377
1620,1732
1620,1917
1620,780
1626,1089
1626,4993
1626,541
1626,1196
1626,1198
1626,293
1626,1617
1626,5952
1626,7153
1626,1136
1627,48738
1627,57243
1627,55820
1627,55247
1627,56367
1627,51884
1627,7566
1627,58306
1627,45950
1627,60069
1629,55908
1629,5608
1629,2843
1629,6502
1629,44191
1629,1175
1629,1748
1629,68157
1629,29
1629,99114
1630,6539
1630,2918
1630,2762
1630,5989
1630,1246
1630,4886
1630,1198
1630,356
1630,912
1630,8665
1641,4993
1641,541
1641,924
1641,5952
1641,912
1641,7153
1641,32
1641,318
1641,2762
1641,1270
1644,109374
1644,110102
1644,97306
1644,98809
1644,103341
1644,102125
1644,111759
1644,89745
1644,103253
1644,106920
1650,60069
1650,68954
1650,56367
1650,50872
1650,63082
1650,70286
1650,51255
1650,68358
1650,46578
1650,44191
1657,6711
1657,1206
1657,2858
1657,4848
1657,4973
1657,7022
1657,296
1657,41285
1657,32587
1657,1193
1662,8874
1662,2959
1662,4993
1662,8970
1662,6539
1662,223
1662,6377
1662,3275
1662,6874
1662,2502
1672,3361
1672,318
1672,1307
1672,1912
1672,2352
1672,55276
1672,5049
1672,3735
1672,2020
1672,3468
1678,81834
1678,72998
1678,79132
1678,98809
1678,69844
1678,88125
1678,5064
1678,78499
1678,64614
1678,3753
1686,2716
1686,1580
1686,3793
1686,1136
1686,1923
1686,4306
1686,1527
1686,733
1686,539
1686,2115
1690,74458
1690,72998
1690,2762
1690,356
1690,56367
1690,7153
1690,4993
1690,4014
1690,69844
1690,253
1693,356
1693,2858
1693,58559
1693,32
1693,527
1693,1198
1693,2571
1693,1196
1693,589
1693,2028
1700,2571
1700,32
1700,593
1700,47
1700,260
1700,356
1700,1214
1700,2762
1700,2028
1700,32587
1703,5418
1703,6377
1703,68954
1703,68358
1703,2762
1703,63082
1703,58559
1703,60069
1703,68157
1703,2571
1704,79702
1704,79132
1704,4816
1704,4993
1704,2959
1704,296
1704,69122
1704,8874
1704,6539
1704,77561
1705,106920
1705,6016
1705,88129
1705,4878
1705,109374
1705,3949
1705,6552
1705,36517
1705,112290
1705,112552
1707,2424
1707,3252
1707,4995
1707,7153
1707,7143
1707,3578
1707,6323
1707,1393
1707,8636
1707,1645
1714,49272
1714,55765
1714,65216
1714,33794
1714,62374
1714,44191
1714,71691
1714,27831
1714,56367
1714,51935
1716,2959
1716,1617
1716,608
1716,7361
1716,1148
1716,5618
1716,745
1716,1197
1716,1225
1716,1234
1719,46976
1719,4246
1719,8360
1719,1682
1719,8529
1719,6942
1719,1580
1719,1721
1719,50872
1719,1
1728,1307
1728,1610
1728,1101
1728,1917
1728,1682
1728,4963
1728,1573
1728,1393
1728,474
1728,1584
1730,8961
1730,1035
1730,1307
1730,2081
1730,2125
1730,1907
1730,34
1730,1028
1730,1022
1730,2355
1732,69481
1732,59315
1732,59369
1732,7502
1732,54881
1732,54286
1732,919
1732,1242
1732,33794
1732,3741
1734,104841
1734,97304
1734,115569
1734,106100
1734,105844
1734,106487
1734,30810
1734,908
1734,79132
1734,100383
1736,2706
1736,1517
1736,1089
1736,223
1736,4993
1736,1968
1736,296
1736,2959
1736,2174
1736,4306
1738,48516
1738,47200
1738,296
1738,53972
1738,33794
1738,44665
1738,55765
1738,53996
1738,50794
1738,45722
1741,911
1741,8033
1741,912
1741,947
1741,1269
1741,6970
1741,914
1741,25850
1741,7834
1741,969
1745,3275
1745,8366
1745,6283
1745,6323
1745,4878
1745,3477
1745,3052
1745,2571
1745,6539
1745,353
1746,1086
1746,7728
1746,5017
1746,7209
1746,8239
1746,2927
1746,1069
1746,2176
1746,2925
1746,26094
1750,36
1750,1704
1750,1682
1750,2329
1750,1387
1750,1610
1750,2011
1750,508
1750,63082
1750,1517
1751,4701
1751,2273
1751,8972
1751,33679
1751,6333
1751,5418
1751,6188
1751,1240
1751,54286
1751,2993
1755,27772
1755,407
1755,37857
1755,8225
1755,6242
1755,6093
1755,8019
1755,7387
1755,6754
1755,8947
1757,2997
1757,6711
1757,778
1757,4027
1757,1080
1757,2959
1757,1884
1757,1089
1757,6874
1757,1464
1758,60069
1758,6016
1758,4878
1758,2329
1758,68157
1758,4993
1758,6874
1758,4226
1758,2710
1758,68954
1763,38038
1763,1339
1763,1223
1763,41569
1763,70
1763,6333
1763,2640
1763,1573
1763,1200
1763,1584
1770,266
1770,56174
1770,58559
1770,4995
1770,47610
1770,48516
1770,593
1770,49530
1770,8533
1770,318
1772,318
1772,6993
1772,1956
1772,1955
1772,2858
1772,3498
1772,904
1772,593
1772,1096
1772,356
1774,4896
1774,4306
1774,2
1774,40815
1774,3793
1774,3753
1774,6377
1774,919
1774,364
1774,1527
1775,30810
1775,106920
1775,7153
1775,99114
1775,5952
1775,102123
1775,4979
1775,109374
1775,8784
1775,96488
1776,4226
1776,293
1776,2329
1776,1196
1776,1617
1776,7438
1776,6874
1776,4878
1776,5952
1776,1136
1780,4993
1780,3996
1780,4848
1780,6711
1780,1625
1780,1291
1780,6874
1780,2000
1780,7438
1780,750
1786,2232
1786,33493
1786,3578
1786,1779
1786,1339
1786,27660
1786,6539
1786,7090
1786,32587
1786,48780
1789,1250
1789,1747
1789,1201
1789,1204
1789,1408
1789,1876
1789,2278
1789,2001
1789,145
1789,2770
1804,84152
1804,79132
1804,58803
1804,6383
1804,73017
1804,68157
1804,64614
1804,64030
1804,85020
1804,78469
1806,3052
1806,2700
1806,1676
1806,1732
1806,163
1806,353
1806,2502
1806,173
1806,466
1806,7438
1810,81834
1810,8368
1810,5971
1810,76093
1810,6350
1810,82459
1810,88125
1810,81845
1810,26662
1810,588
1813,6957
1813,223
1813,35836
1813,1089
1813,8807
1813,1261
1813,5785
1813,6188
1813,4734
1813,7373
1815,7360
1815,7438
1815,7143
1815,6870
1815,5954
1815,4776
1815,5254
1815,4995
1815,6502
1815,2890
1816,55765
1816,54286
1816,36529
1816,3578
1816,53972
1816,1036
1816,51935
1816,8665
1816,5418
1816,2028
1819,608
1819,457
1819,2571
1819,32
1819,380
1819,2028
1819,590
1819,110
1819,527
1819,2762
1823,1214
1823,2762
1823,608
1823,1200
1823,47
1823,1291
1823,1208
1823,50
1823,1193
1823,4878
1825,37240
1825,47999
1825,6869
1825,8622
1825,27850
1825,3677
1825,55071
1825,7090
1825,56251
1825,5137
1829,4022
1829,2011
1829,3994
1829,5502
1829,2291
1829,1653
1829,8874
1829,4370
1829,3175
1829,1732
1834,46723
1834,48043
1834,8973
1834,541
1834,52042
1834,680
1834,48774
1834,44555
1834,1270
1834,6016
1837,106920
1837,7361
1837,104841
1837,2959
1837,105197
1837,108932
1837,1089
1837,112138
1837,8376
1837,106916
1838,6534
1838,7143
1838,5507
1838,3452
1838,34150
1838,5254
1838,2167
1838,3113
1838,5349
1838,5219
1839,1206
1839,4993
1839,48394
1839,1210
1839,58559
1839,919
1839,2019
1839,2010
1839,2788
1839,3275
1840,3098
1840,2804
1840,356
1840,5103
1840,1242
1840,1060
1840,5989
1840,2959
1840,3275
1840,8827
1844,7164
1844,1015
1844,4090
1844,551
1844,4993
1844,783
1844,27706
1844,661
1844,2048
1844,2042
1848,79132
1848,81591
1848,88125
1848,89745
1848,81834
1848,94959
1848,68954
1848,81845
1848,91658
1848,78499
1849,5299
1849,969
1849,5021
1849,6639
1849,4246
1849,838
1849,909
1849,44191
1849,48394
1849,527
1854,33004
1854,30816
1854,8784
1854,3489
1854,5944
1854,1197
1854,8865
1854,8368
1854,35957
1854,36517
1861,3552
1861,3916
1861,2795
1861,104
1861,1302
1861,3671
1861,1276
1861,89492
1861,3361
1861,93510
1870,4963
1870,296
1870,55765
1870,48780
1870,27831
1870,8665
1870,1732
1870,55820
1870,5989
1870,44195
1876,33660
1876,4963
1876,1213
1876,1036
1876,48516
1876,3147
1876,47610
1876,1617
1876,44199
1876,1136
1882,318
1882,2858
1882,50
1882,4226
1882,356
1882,858
1882,1089
1882,32
1882,4878
1882,4993
1883,81845
1883,356
1883,1258
1883,1704
1883,72998
1883,2762
1883,1240
1883,97304
1883,953
1883,78499
1887,72998
1887,68237
1887,48780
1887,60040
1887,57640
1887,54997
1887,79132
1887,26471
1887,7445
1887,72641
1890,4816
1890,33004
1890,3949
1890,4975
1890,4011
1890,5956
1890,2542
1890,3081
1890,8376
1890,6807
1902,1288
1902,4011
1902,8874
1902,47
1902,4878
1902,2329
1902,2571
1902,1732
1902,3481
1902,5618
1903,5218
1903,40815
1903,44022
1903,8368
1903,8360
1903,69644
1903,72998
1903,356
1903,37729
1903,41571
1906,89745
1906,98809
1906,102445
1906,96610
1906,91529
1906,91630
1906,27611
1906,95510
1906,329
1906,91500
1919,3077
1919,33154
1919,6331
1919,50742
1919,71282
1919,56788
1919,6993
1919,46850
1919,81845
1919,50740
1922,6188
1922,4623
1922,356
1922,2423
1922,5010
1922,6005
1922,104
1922,3552
1922,7445
1922,4022
1925,858
1925,31410
1925,608
1925,541
1925,1221
1925,1208
1925,5995
1925,3681
1925,30749
1925,6874
1927,74458
1927,4306
1927,6874
1927,4239
1927,64614
1927,6953
1927,2858
1927,44555
1927,47
1927,31658
1930,7256
1930,858
1930,3429
1930,1223
1930,1221
1930,904
1930,2329
1930,1147
1930,457
1930,1201
1932,3793
1932,5952
1932,4993
1932,3578
1932,6333
1932,8636
1932,296
1932,1923
1932,3996
1932,6539
1935,6947
1935,6378
1935,3253
1935,33679
1935,50872
1935,3671
1935,4085
1935,8961
1935,4262
1935,53125
1958,79132
1958,68319
1958,54259
1958,1907
1958,78893
1958,79091
1958,4886
1958,81564
1958,60684
1958,65261
1960,5952
1960,364
1960,3578
1960,2571
1960,7153
1960,1682
1960,3793
1960,1136
1960,1968
1960,318
1963,1945
1963,3098
1963,1212
1963,1248
1963,1103
1963,1958
1963,3435
1963,1284
1963,922
1963,1185
1966,905
1966,926
1966,930
1966,950
1966,5618
1966,951
1966,3435
1966,1203
1966,745
1966,1212
1968,98809
1968,91500
1968,95510
1968,95167
1968,102125
1968,97938
1968,99114
1968,85414
1968,106487
1968,97752
1969,3681
1969,2951
1969,4327
1969,4855
1969,3639
1969,2989
1969,1234
1969,1203
1969,3638
1969,951
1979,903
1979,1230
1979,912
1979,750
1979,904
1979,953
1979,1136
1979,909
1979,908
1979,1219
1984,63072
1984,42351
1984,45506
1984,26554
1984,6963
1984,53024
1984,5446
1984,1200
1984,4713
1984,66097
1997,4993
1997,1089
1997,356
1997,1240
1997,2716
1997,2858
1997,2918
1997,1214
1997,1136
1997,1704
2001,31658
2001,38038
2001,5618
2001,6333
2001,7153
2001,2571
2001,4993
2001,4011
2001,4306
2001,6539
2004,46723
2004,48780
2004,56757
2004,48043
2004,4239
2004,70
2004,63876
2004,6953
2004,49530
2004,53894
2008,912
2008,4973
2008,5291
2008,5878
2008,2731
2008,7361
2008,5377
2008,296
2008,27803
2008,1203
2010,81834
2010,71535
2010,72641
2010,76093
2010,70159
2010,59315
2010,77866
2010,64034
2010,78499
2010,77561
2013,5952
2013,4226
2013,4973
2013,2959
2013,3000
2013,32587
2013,7090
2013,50
2013,31878
2013,6539
2015,356
2015,1198
2015,296
2015,2762
2015,1307
2015,1291
2015,1270
2015,2571
2015,1721
2015,1210
2019,2248
2019,951
2019,7361
2019,608
2019,4642
2019,247
2019,2144
2019,2657
2019,562
2019,1136
2024,5618
2024,7827
2024,44974
2024,4878
2024,1584
2024,31660
2024,1527
