user,item
1233,1200
1233,1721
1233,2716
1233,4306
1239,79132
1239,59315
1239,89745
1239,68157
1239,5952
1239,70286
1239,33794
1239,2959
1239,48780
1239,91529
1244,2706
1244,35836
1244,165
1244,33493
1244,53000
1244,5378
1244,5110
1244,1370
1244,39446
1244,253
1246,1197
1246,8961
1246,68954
1246,260
1246,50872
1246,1136
1246,1196
1246,58559
1246,1198
1246,4973
1251,4973
1251,46578
1251,1193
1251,7361
1251,858
1251,8873
1251,44555
1251,2324
1251,296
1251,1247
1252,1580
1252,318
1252,589
1252,1270
1252,47
1252,1240
1252,1036
1252,3147
1252,2683
1252,344
1254,6539
1254,1608
1254,2273
1254,1580
1254,49272
1254,33794
1254,2006
1254,1517
1254,31685
1254,4025
1256,318
1256,92259
1256,1704
1256,79132
1256,81845
1256,48516
1256,307
1256,306
1256,912
1256,3006
1261,3578
1261,1036
1261,1240
1261,1704
1261,1580
1261,1265
1261,1291
1261,1610
1261,2716
1261,4963
1265,588
1265,595
1265,4896
1265,4993
1265,1
1265,5349
1265,5952
1265,7153
1265,3793
1265,1073
1268,96610
1268,96079
1268,3578
1268,99114
1268,73017
1268,91542
1268,5952
1268,4993
1268,7153
1268,102445
1271,2571
1271,4226
1271,318
1271,1196
1271,2858
1271,79132
1271,593
1271,58559
1271,260
1271,293
1272,110
1272,589
1272,1240
1272,3578
1272,480
1272,1
1272,1270
1272,356
1272,54286
1272,457
1274,1199
1274,541
1274,34405
1274,750
1274,33794
1274,551
1274,30810
1274,2395
1274,56367
1274,44191
1277,48516
1277,55820
1277,296
1277,64614
1277,2028
1277,44555
1277,50
1277,1213
1277,79132
1277,58559
1282,58559
1282,3578
1282,4720
1282,6502
1282,1206
1282,4878
1282,110
1282,2329
1282,7254
1282,3147
1288,33679
1288,733
1288,7143
1288,8984
1288,45447
1288,33493
1288,6539
1288,5378
1288,145
1288,49272
1291,44555
1291,6016
1291,296
1291,2959
1291,4973
1291,4226
1291,27773
1291,2858
1291,858
1291,2571
1305,4993
1305,527
1305,47
1305,1196
1305,5952
1305,1
1305,7153
1305,924
1305,1080
1305,480
1311,595
1311,2087
1311,1907
1311,2085
1311,54001
1311,1688
1311,58559
1311,2687
1311,52975
1311,40815
1317,4993
1317,589
1317,4306
1317,58559
1317,1265
1317,1036
1317,1682
1317,527
1317,8961
1317,4963
1322,110
1322,150
1322,356
1322,260
1322,1210
1322,1196
1322,2762
1322,6377
1322,8961
1322,4995
1328,2571
1328,648
1328,4963
1328,1036
1328,5418
1328,5378
1328,2991
1328,6539
1328,2948
1328,2001
1331,46578
1331,4993
1331,260
1331,1206
1331,5952
1331,1193
1331,593
1331,750
1331,7153
1331,1
1335,260
1335,1
1335,1136
1335,6377
1335,1198
1335,356
1335,593
1335,364
1335,6539
1335,1148
1338,1198
1338,1196
1338,1200
1338,260
1338,593
1338,1270
1338,2571
1338,2762
1338,1197
1338,1
1339,589
1339,165
1339,106489
1339,1036
1339,1580
1339,5378
1339,99114
1339,2028
1339,2628
1339,3147
1341,79132
1341,4011
1341,58559
1341,6874
1341,2762
1341,4993
1341,6502
1341,48394
1341,5952
1341,32587
1347,60069
1347,2140
1347,6539
1347,68954
1347,58559
1347,4886
1347,1210
1347,8961
1347,68358
1347,6377
1349,318
1349,55820
1349,44555
1349,55247
1349,356
1349,79132
1349,30749
1349,49530
1349,2571
1349,48738
1364,1196
1364,296
1364,7361
1364,6377
1364,2918
1364,2502
1364,1270
1364,50
1364,356
1364,2959
1370,356
1370,110
1370,5418
1370,1704
1370,2028
1370,1270
1370,1196
1370,3578
1370,4995
1370,527
1374,50
1374,1732
1374,48516
1374,223
1374,1213
1374,44195
1374,3578
1374,593
1374,1222
1374,2692
1376,500
1376,6874
1376,6711
1376,5989
1376,7438
1376,736
1376,7361
1376,4973
1376,5669
1376,3948
1384,58559
1384,318
1384,60069
1384,68954
1384,593
1384,50872
1384,858
1384,56367
1384,2762
1384,4995
1387,2762
1387,318
1387,1246
1387,527
1387,1704
1387,3578
1387,1198
1387,356
1387,33166
1387,590
1393,2571
1393,2959
1393,318
1393,1270
1393,480
1393,1198
1393,2858
1393,260
1393,589
1393,47
1396,903
1396,1252
1396,1219
1396,1204
1396,2186
1396,1250
1396,3030
1396,930
1396,1217
1396,260
1398,593
1398,110
1398,3098
1398,590
1398,1242
1398,3578
1398,1213
1398,50
1398,4465
1398,1302
1409,593
1409,110
1409,858
1409,2028
1409,30749
1409,296
1409,4995
1409,7153
1409,4993
1409,2571
1411,50
1411,2858
1411,2502
1411,4034
1411,8784
1411,4226
1411,3481
1411,1060
1411,296
1411,1704
1419,592
1419,2174
1419,3147
1419,1584
1419,1246
1419,1961
1419,3081
1419,1784
1419,5378
1419,1265
1426,8368
1426,4896
1426,54001
1426,5816
1426,41566
1426,4306
1426,588
1426,4886
1426,60069
1426,56367
1433,5952
1433,33794
1433,68358
1433,7153
1433,3578
1433,49272
1433,44191
1433,48516
1433,541
1433,1610
1446,5952
1446,6350
1446,4993
1446,7153
1446,5618
1446,741
1446,5146
1446,27660
1446,31184
1446,27728
1453,7361
1453,6502
1453,4262
1453,55247
1453,33166
1453,8957
1453,55118
1453,4239
1453,8784
1453,2291
1454,858
1454,36529
1454,49272
1454,33794
1454,8665
1454,1221
1454,593
1454,1704
1454,6016
1454,32587
1455,4993
1455,5952
1455,7153
1455,6377
1455,364
1455,356
1455,588
1455,8360
1455,1270
1455,4896
1456,2918
1456,6377
1456,1197
1456,1270
1456,2858
1456,1307
1456,1968
1456,2571
1456,500
1456,597
1458,3793
1458,8636
1458,34405
1458,1036
1458,32
1458,296
1458,6502
1458,1197
1458,6874
1458,541
1468,92259
1468,356
1468,4226
1468,2762
1468,81591
1468,4878
1468,47
1468,2329
1468,527
1468,1704
1475,6711
1475,2997
1475,8784
1475,8638
1475,1230
1475,8949
1475,50
1475,296
1475,2692
1475,5878
1476,3578
1476,4011
1476,1036
1476,1089
1476,858
1476,6874
1476,2028
1476,2329
1476,4963
1476,1198
1478,4306
1478,58559
1478,4973
1478,527
1478,296
1478,2762
1478,8961
1478,79132
1478,364
1478,593
1486,5952
1486,1
1486,356
1486,1136
1486,4973
1486,4306
1486,588
1486,1198
1486,364
1486,2762
1489,2028
1489,2571
1489,4993
1489,589
1489,1213
1489,1200
1489,1610
1489,1240
1489,1291
1489,1201
1494,1387
1494,1240
1494,3421
1494,3552
1494,50
1494,541
1494,1090
1494,1663
1494,32
1494,2762
1496,45722
1496,73017
1496,51662
1496,54001
1496,49272
1496,60684
1496,7099
1496,34405
1496,6365
1496,56174
1500,296
1500,4226
1500,608
1500,8949
1500,6711
1500,2502
1500,2571
1500,1732
1500,2959
1500,1198
1503,2571
1503,4226
1503,44191
1503,6874
1503,44555
1503,48516
1503,593
1503,293
1503,260
1503,1196
1507,3996
1507,2762
1507,2571
1507,457
1507,1240
1507,1584
1507,1610
1507,8874
1507,1073
1507,1127
1515,930
1515,905
1515,594
1515,1260
1515,1073
1515,928
1515,2804
1515,1208
1515,2203
1515,4406
1516,6539
1516,8961
1516,1200
1516,318
1516,1610
1516,1214
1516,1
1516,8636
1516,59315
1516,2028
1518,68157
1518,1214
1518,2916
1518,3578
1518,2985
1518,1200
1518,541
1518,2858
1518,3527
1518,60069
1525,32587
1525,1240
1525,110
1525,8874
1525,44191
1525,7361
1525,6502
1525,527
1525,3793
1525,3527
1528,3578
1528,4995
1528,60069
1528,1961
1528,54286
1528,1270
1528,68954
1528,1259
1528,1682
1528,72998
1532,2571
1532,318
1532,5952
1532,7153
1532,593
1532,110
1532,1721
1532,6377
1532,597
1532,2858
1539,54503
1539,56367
1539,35836
1539,6874
1539,8874
1539,46578
1539,52973
1539,2502
1539,79132
1539,68157
1550,2959
1550,6377
1550,356
1550,1
1550,6874
1550,4226
1550,593
1550,1198
1550,1682
1550,318
1551,296
1551,318
1551,7361
1551,2858
1551,58559
1551,2329
1551,4011
1551,68157
1551,4878
1551,293
1554,47
1554,56367
1554,32587
1554,69122
1554,61323
1554,50872
1554,2542
1554,59315
1554,54503
1554,51255
1559,6539
1559,2571
1559,76093
1559,356
1559,96079
1559,68358
1559,364
1559,69122
1559,4993
1559,68157
1562,480
1562,260
1562,2959
1562,1210
1562,592
1562,5952
1562,457
1562,4993
1562,50
1562,7153
1568,27317
1568,4437
1568,7115
1568,1219
1568,2160
1568,1348
1568,968
1568,7387
1568,2459
1568,6731
1572,2571
1572,51662
1572,2959
1572,33794
1572,59315
1572,3578
1572,49272
1572,1196
1572,54286
1572,231
1573,318
1573,4995
1573,50
1573,293
1573,1193
1573,27803
1573,858
1573,48394
1573,1682
1573,48516
1584,356
1584,110
1584,3578
1584,318
1584,2028
1584,593
1584,589
1584,1196
1584,1198
1584,260
1587,27773
1587,33794
1587,6502
1587,2959
1587,2288
1587,2232
1587,1214
1587,7022
1587,32
1587,7827
1588,59315
1588,4995
1588,33166
1588,1393
1588,6942
1588,68358
1588,30707
1588,72011
1588,46976
1588,34162
1590,5971
1590,7099
1590,58559
1590,26662
1590,1197
1590,296
1590,260
1590,60069
1590,1196
1590,1274
1601,318
1601,2762
1601,50
1601,1784
1601,47
1601,1358
1601,337
1601,2918
1601,3897
1601,1198
1602,61024
1602,60069
1602,51662
1602,231
1602,46970
1602,2683
1602,2706
1602,6539
1602,63082
1602,45722
1609,1265
1609,4973
1609,356
1609,1682
1609,3578
1609,593
1609,2716
1609,4878
1609,608
1609,1732
1612,7143
1612,33493
1612,48780
1612,6378
1612,5903
1612,4995
1612,2762
1612,8636
1612,36529
1612,48516
1615,1198
1615,2918
1615,593
1615,1197
1615,2716
1615,318
1615,296
1615,1196
1615,1270
1615,2858
1616,2997
1616,778
1616,923
1616,1214
1616,527
1616,1617
1616,6711
1616,6874
1616,293
1616,1230
1619,2502
1619,104
1619,318
1619,231
1619,333
1619,2571
1619,296
1619,223
1619,3552
1619,1704
1620,3578
1620,6377
1620,527
1620,1704
1620,6874
1620,780
1620,4995
1620,150
1620,5989
1620,7438
1626,4993
1626,1704
1626,5952
1626,7153
1626,1682
1626,4995
1626,2324
1626,3578
1626,110
1626,1206
1627,858
1627,5995
1627,4973
1627,750
1627,37741
1627,48516
1627,923
1627,39183
1627,31410
1627,912
1629,1206
1629,2712
1629,4848
1629,68157
1629,6502
1629,5445
1629,541
1629,111
1629,5608
1629,2291
1630,4993
1630,1198
1630,5952
1630,7153
1630,1196
1630,260
1630,1210
1630,2762
1630,1136
1630,541
1641,4993
1641,5952
1641,7153
1641,541
1641,1197
1641,1136
1641,2762
1641,318
1641,6539
1641,8961
1644,58559
1644,70286
1644,56174
1644,8644
1644,33794
1644,68358
1644,60684
1644,40815
1644,54001
1644,8368
1650,4973
1650,6377
1650,46578
1650,1682
1650,8961
1650,50
1650,5618
1650,1732
1650,56367
1650,2028
1657,296
1657,4973
1657,2959
1657,2858
1657,32587
1657,47
1657,1206
1657,3949
1657,593
1657,111
1662,4993
1662,2959
1662,6539
1662,8961
1662,32587
1662,48780
1662,5952
1662,48394
1662,46976
1662,7153
1672,1307
1672,318
1672,3361
1672,300
1672,1228
1672,527
1672,3735
1672,1231
1672,3468
1672,5049
1678,110
1678,3916
1678,60069
1678,51471
1678,72998
1678,26614
1678,30749
1678,3578
1678,5064
1678,81834
1686,1580
1686,2716
1686,1197
1686,1136
1686,2502
1686,2918
1686,4306
1686,2959
1686,3793
1686,1527
1690,56367
1690,60069
1690,4993
1690,356
1690,74458
1690,2571
1690,54001
1690,72998
1690,39183
1690,50872
1693,2858
1693,58559
1693,54503
1693,1219
1693,32587
1693,2871
1693,8874
1693,2542
1693,4011
1693,1214
1700,2571
1700,4226
1700,260
1700,32
1700,1214
1700,1136
1700,593
1700,924
1700,1201
1700,2858
1703,58559
1703,2571
1703,2762
1703,6377
1703,68954
1703,1
1703,60069
1703,480
1703,110
1703,593
1704,2959
1704,4993
1704,79132
1704,5952
1704,7153
1704,1196
1704,260
1704,318
1704,1210
1704,296
1705,4878
1705,3949
1705,56782
1705,56367
1705,5995
1705,2329
1705,296
1705,2571
1705,55247
1705,33166
1707,3578
1707,1704
1707,457
1707,7153
1707,4995
1707,1270
1707,364
1707,590
1707,527
1707,5418
1714,55765
1714,58295
1714,49272
1714,46723
1714,51935
1714,48385
1714,33794
1714,318
1714,54736
1714,44191
1716,2959
1716,4306
1716,5445
1716,1682
1716,2916
1716,3996
1716,33794
1716,4963
1716,457
1716,1265
1719,4963
1719,4993
1719,56367
1719,4886
1719,33794
1719,6942
1719,50872
1719,1
1719,7153
1719,8360
1728,318
1728,1
1728,4993
1728,1097
1728,110
1728,2028
1728,6377
1728,527
1728,3578
1728,6539
1730,919
1730,1307
1730,8961
1730,2918
1730,1198
1730,1035
1730,953
1730,318
1730,17
1730,1073
1732,2329
1732,54286
1732,30749
1732,33794
1732,69481
1732,59315
1732,55765
1732,1276
1732,49272
1732,68237
1734,79132
1734,97304
1734,104841
1734,82459
1734,106782
1734,3683
1734,68157
1734,91529
1734,296
1734,908
1736,35836
1736,34162
1736,6188
1736,1517
1736,6539
1736,33794
1736,223
1736,1968
1736,3052
1736,8641
1738,48516
1738,33794
1738,296
1738,44191
1738,52281
1738,1089
1738,318
1738,4226
1738,36529
1738,5952
1741,60069
1741,59315
1741,8961
1741,79132
1741,8033
1741,58559
1741,78499
1741,44694
1741,45517
1741,47629
1745,4878
1745,5952
1745,4993
1745,7153
1745,2571
1745,2502
1745,3052
1745,296
1745,8366
1745,4226
1746,913
1746,5147
1746,3462
1746,4298
1746,7043
1746,5333
1746,1945
1746,1281
1746,7234
1746,1069
1750,1704
1750,6377
1750,150
1750,3147
1750,1682
1750,2329
1750,500
1750,5989
1750,4963
1750,648
1751,1
1751,1580
1751,3114
1751,364
1751,45722
1751,480
1751,589
1751,2993
1751,4886
1751,6333
1755,1240
1755,2571
1755,5679
1755,1387
1755,1210
1755,8368
1755,589
1755,3793
1755,6333
1755,32587
1757,2959
1757,778
1757,2997
1757,4226
1757,1089
1757,1080
1757,1193
1757,3949
1757,5618
1757,4878
1758,2329
1758,6874
1758,4226
1758,344
1758,19
1758,1732
1758,48516
1758,68157
1758,6016
1758,48385
1763,1200
1763,1210
1763,592
1763,3996
1763,913
1763,903
1763,594
1763,1097
1763,6333
1763,1278
1770,593
1770,318
1770,2858
1770,3499
1770,1704
1770,527
1770,4995
1770,8533
1770,7254
1770,58559
1772,318
1772,904
1772,593
1772,1221
1772,908
1772,1247
1772,1198
1772,1213
1772,1250
1772,1203
1774,2571
1774,110
1774,60069
1774,1270
1774,6377
1774,4306
1774,1197
1774,364
1774,2959
1774,2762
1775,60069
1775,527
1775,5952
1775,50
1775,8784
1775,7153
1775,79132
1775,1
1775,858
1775,7438
1776,2502
1776,4226
1776,1196
1776,2918
1776,1270
1776,32
1776,1265
1776,457
1776,2329
1776,480
1780,4993
1780,1221
1780,1291
1780,111
1780,6874
1780,2716
1780,1265
1780,1193
1780,1961
1780,1704
1786,3578
1786,6539
1786,356
1786,4306
1786,4963
1786,32587
1786,318
1786,6874
1786,6377
1786,3147
1789,33166
1789,5989
1789,30749
1789,41997
1789,6377
1789,8665
1789,33660
1789,6378
1789,46723
1789,3408
1804,79132
1804,6383
1804,59315
1804,68157
1804,89745
1804,84152
1804,86911
1804,73017
1804,63082
1804,67923
1806,47
1806,7438
1806,318
1806,2502
1806,4226
1806,2706
1806,2700
1806,593
1806,33794
1806,1270
1810,6350
1810,5690
1810,5971
1810,588
1810,527
1810,26662
1810,3578
1810,5995
1810,33794
1810,26776
1813,1089
1813,1196
1813,223
1813,1215
1813,4226
1813,2700
1813,592
1813,1261
1813,1213
1813,1198
1815,7254
1815,32
1815,733
1815,6323
1815,7438
1815,7445
1815,5903
1815,4776
1815,1527
1815,6502
1816,54286
1816,48516
1816,79132
1816,58559
1816,51935
1816,44199
1816,55765
1816,49530
1816,8665
1816,36529
1819,1090
1819,1266
1819,110
1819,2028
1819,1263
1819,3578
1819,527
1819,431
1819,2571
1819,1036
1823,50
1823,1210
1823,356
1823,3578
1823,589
1823,608
1823,110
1823,32
1823,1200
1823,1265
1825,2542
1825,318
1825,7090
1825,3030
1825,7022
1825,2692
1825,31658
1825,1197
1825,27592
1825,3275
1829,318
1829,6377
1829,2858
1829,364
1829,44191
1829,1214
1829,588
1829,1258
1829,8368
1829,4878
1834,2959
1834,1206
1834,296
1834,593
1834,6016
1834,3949
1834,4226
1834,5995
1834,2571
1834,47
1837,68157
1837,54503
1837,60069
1837,52973
1837,57669
1837,70286
1837,67087
1837,69481
1837,64614
1837,50872
1838,3793
1838,733
1838,1196
1838,1580
1838,589
1838,165
1838,329
1838,260
1838,33493
1838,1210
1839,4993
1839,5952
1839,7153
1839,48394
1839,1210
1839,1206
1839,7361
1839,480
1839,58559
1839,1967
1840,1198
1840,33794
1840,1196
1840,1242
1840,2804
1840,260
1840,3098
1840,8961
1840,2268
1840,1210
1844,6539
1844,1
1844,551
1844,4993
1844,5952
1844,7153
1844,5349
1844,41566
1844,2762
1844,594
1848,260
1848,1080
1848,318
1848,8961
1848,31658
1848,79132
1848,6377
1848,858
1848,1527
1848,4027
1849,4246
1849,5299
1849,1240
1849,541
1849,3408
1849,44191
1849,4571
1849,30793
1849,62
1849,1610
1854,8368
1854,1197
1854,2762
1854,2321
1854,8784
1854,5444
1854,33004
1854,1097
1854,45722
1854,8865
1861,3552
1861,58559
1861,2795
1861,2423
1861,1270
1861,59315
1861,2502
1861,3916
1861,4623
1861,2762
1870,55820
1870,33794
1870,296
1870,48780
1870,59315
1870,1089
1870,54997
1870,44195
1870,1732
1870,48774
1876,1036
1876,1213
1876,1617
1876,2502
1876,4963
1876,3147
1876,1358
1876,33660
1876,1090
1876,7361
1882,2858
1882,318
1882,4226
1882,50
1882,356
1882,1089
1882,4878
1882,32
1882,858
1882,608
1883,1198
1883,296
1883,1036
1883,356
1883,260
1883,2762
1883,48516
1883,1221
1883,527
1883,47
1887,1196
1887,3578
1887,1036
1887,457
1887,49272
1887,48780
1887,1197
1887,2959
1887,79132
1887,5349
1890,4226
1890,4011
1890,1732
1890,6874
1890,4993
1890,608
1890,5952
1890,6711
1890,7438
1890,1206
1902,260
1902,2571
1902,1036
1902,7153
1902,2028
1902,457
1902,1208
1902,1732
1902,480
1902,592
1903,40815
1903,4306
1903,8368
1903,6377
1903,8961
1903,4886
1903,8360
1903,364
1903,3793
1903,5349
1906,1270
1906,2716
1906,5349
1906,595
1906,2081
1906,41566
1906,8636
1906,4014
1906,1307
1906,2115
1919,357
1919,1213
1919,920
1919,1962
1919,50
1919,1221
1919,908
1919,58
1919,1304
1919,515
1922,2028
1922,356
1922,231
1922,110
1922,104
1922,344
1922,3578
1922,457
1922,2571
1922,733
1925,858
1925,1221
1925,1527
1925,4306
1925,1961
1925,541
1925,6874
1925,6539
1925,5989
1925,8961
1927,2858
1927,593
1927,47
1927,48516
1927,6874
1927,44555
1927,52952
1927,4993
1927,1193
1927,68237
1930,1210
1930,457
1930,1097
1930,858
1930,1258
1930,8961
1930,592
1930,2174
1930,2502
1930,919
1932,318
1932,48516
1932,356
1932,4993
1932,296
1932,5952
1932,3578
1932,6539
1932,47
1932,60069
1935,8961
1935,296
1935,4226
1935,110
1935,1197
1935,60069
1935,32
1935,3996
1935,7090
1935,1089
1958,79132
1958,54259
1958,4886
1958,33794
1958,33615
1958,33493
1958,79091
1958,34150
1958,8636
1958,34405
1960,5952
1960,7153
1960,2571
1960,364
1960,318
1960,296
1960,1136
1960,2291
1960,527
1960,260
1963,1945
1963,1304
1963,1259
1963,1234
1963,2997
1963,1246
1963,36
1963,1097
1963,508
1963,1288
1966,930
1966,41569
1966,39183
1966,908
1966,40815
1966,928
1966,8961
1966,904
1966,903
1966,1212
1968,68358
1968,72998
1968,98809
1968,70286
1968,68157
1968,4993
1968,81834
1968,5952
1968,2571
1968,81845
1969,1387
1969,2791
1969,4085
1969,1200
1969,6539
1969,2916
1969,380
1969,1682
1969,6377
1969,4963
1979,4973
1979,527
1979,912
1979,318
1979,1193
1979,1197
1979,858
1979,79132
1979,593
1979,904
1984,5952
1984,1200
1984,4993
1984,7153
1984,4878
1984,593
1984,1197
1984,110
1984,1196
1984,296
1997,4993
1997,58559
1997,6539
1997,48394
1997,59315
1997,356
1997,1136
1997,60069
1997,7361
1997,2028
2001,48780
2001,7373
2001,48774
2001,34319
2001,31696
2001,37729
2001,51255
2001,41569
2001,59315
2001,32
2004,4306
2004,364
2004,2762
2004,858
2004,6377
2004,1
2004,588
2004,1080
2004,3147
2004,4886
2008,4973
2008,2858
2008,6711
2008,912
2008,296
2008,7361
2008,1193
2008,1721
2008,593
2008,1247
2010,595
2010,5349
2010,53125
2010,59315
2010,8533
2010,1022
2010,8644
2010,1097
2010,8972
2010,2087
2013,5952
2013,2959
2013,4226
2013,4973
2013,589
2013,50
2013,1682
2013,318
2013,1270
2013,7361
2015,356
2015,2571
2015,2762
2015,593
2015,2858
2015,4993
2015,296
2015,6377
2015,5952
2015,1
2019,1136
2019,1265
2019,2248
2019,2502
2019,7361
2019,608
2019,1073
2019,2321
2019,1307
2019,2858
2024,2959
2024,4878
2024,2571
2024,7361
2024,4993
2024,8874
2024,5952
2024,5618
2024,49272
2024,4226
2029,27904
2029,31878
2029,7090
2029,4226
2029,7361
2029,33004
2029,27660
2029,33493
2029,7373
2029,48385
2033,903
2033,5147
2033,1212
2033,908
2033,1237
2033,2731
2033,1252
2033,1348
2033,1193
2033,912
2034,589
2034,1240
2034,59315
2034,1580
2034,79132
2034,356
2034,1682
2034,593
2034,480
2034,1198
2035,2959
2035,4973
2035,4306
2035,2858
2035,3578
2035,6539
2035,1
2035,47
2035,110
2035,6874
2047,68358
2047,59315
2047,56367
2047,46578
2047,79702
2047,44191
2047,8874
2047,8961
2047,5618
2047,54503
2051,356
2051,527
2051,8784
2051,6942
2051,4239
2051,1246
2051,4246
2051,8957
2051,337
2051,3147
2052,4973
2052,4226
2052,7361
2052,1206
2052,778
2052,2997
2052,3949
2052,2571
2052,6874
2052,32
2057,6539
2057,2571
2057,3793
2057,58559
2057,79132
2057,45722
2057,8644
2057,780
2057,72998
2057,1580
2062,589
2062,780
2062,2716
2062,1240
2062,3527
2062,2329
2062,5349
2062,2174
2062,1089
2062,344
2065,2571
2065,4993
2065,2762
2065,5952
