user,item
1233,364
1233,3147
1233,1721
1233,1704
1233,457
1233,4963
1233,4306
1239,79132
1239,59315
1239,91529
1239,89745
1239,33794
1239,68157
1239,87232
1239,69122
1239,70286
1239,260
1244,216
1244,35836
1244,2706
1244,6548
1244,145
1244,45672
1244,333
1244,3617
1244,4718
1244,39446
1246,68954
1246,1197
1246,68358
1246,1136
1246,58559
1246,8961
1246,4973
1246,260
1246,79132
1246,1198
1251,7361
1251,46578
1251,4973
1251,296
1251,1193
1251,8873
1251,2997
1251,6711
1251,50
1251,3897
1252,1580
1252,1270
1252,318
1252,589
1252,47
1252,3147
1252,1240
1252,377
1252,1036
1252,2012
1254,33794
1254,6539
1254,6333
1254,49272
1254,3793
1254,4886
1254,1608
1254,480
1254,318
1254,7143
1256,318
1256,1704
1256,1961
1256,2959
1256,2028
1256,110
1256,590
1256,457
1256,6
1256,1610
1261,1617
1261,5445
1261,4963
1261,1704
1261,2997
1261,3578
1261,1036
1261,3793
1261,2502
1261,1089
1265,1
1265,5349
1265,588
1265,4993
1265,5952
1265,595
1265,2081
1265,3793
1265,7153
1265,4896
1268,96079
1268,99114
1268,96610
1268,69122
1268,3578
1268,73017
1268,4993
1268,5952
1268,7153
1268,47
1271,318
1271,2858
1271,2571
1271,593
1271,356
1271,4226
1271,79132
1271,1136
1271,58559
1271,2028
1272,110
1272,1262
1272,589
1272,1240
1272,2944
1272,1610
1272,3578
1272,1270
1272,356
1272,480
1274,33794
1274,750
1274,44191
1274,2395
1274,34405
1274,223
1274,1203
1274,3897
1274,8910
1274,30810
1277,48516
1277,296
1277,2959
1277,58559
1277,55820
1277,1213
1277,2571
1277,68157
1277,47
1277,50
1282,58559
1282,1206
1282,7254
1282,4878
1282,3147
1282,4720
1282,44191
1282,4874
1282,5903
1282,6874
1288,31685
1288,33679
1288,7143
1288,6539
1288,4776
1288,733
1288,6874
1288,145
1288,44665
1288,8533
1291,44555
1291,296
1291,2571
1291,4973
1291,6016
1291,2959
1291,4226
1291,2858
1291,541
1291,8014
1305,4993
1305,47
1305,7438
1305,5952
1305,7153
1305,1
1305,1732
1305,527
1305,1196
1305,293
1311,595
1311,1907
1311,40815
1311,2087
1311,8368
1311,2125
1311,1688
1311,58559
1311,45722
1311,1015
1317,4993
1317,4306
1317,58559
1317,589
1317,8961
1317,527
1317,1089
1317,1265
1317,50
1317,4963
1322,356
1322,260
1322,4306
1322,8961
1322,110
1322,6377
1322,58559
1322,1196
1322,1210
1322,4886
1328,648
1328,185
1328,786
1328,780
1328,454
1328,2571
1328,6365
1328,1580
1328,2006
1328,5445
1331,109374
1331,94959
1331,106920
1331,91529
1331,4993
1331,89745
1331,79702
1331,593
1331,104841
1331,5952
1335,260
1335,356
1335,593
1335,364
1335,1198
1335,6539
1335,1
1335,4226
1335,1136
1335,6377
1338,1198
1338,1200
1338,260
1338,1270
1338,110
1338,593
1338,590
1338,1097
1338,1387
1338,1196
1339,589
1339,1580
1339,1610
1339,1036
1339,99114
1339,79293
1339,88125
1339,2916
1339,60069
1339,81229
1341,58559
1341,79132
1341,6874
1341,2762
1341,4993
1341,4011
1341,7438
1341,5952
1341,6016
1341,56367
1347,6539
1347,4306
1347,8961
1347,4886
1347,1210
1347,6377
1347,60069
1347,68358
1347,58559
1347,1
1349,318
1349,356
1349,55820
1349,4973
1349,50
1349,55247
1349,527
1349,4011
1349,79132
1349,2571
1364,1196
1364,296
1364,1270
1364,7361
1364,2918
1364,1210
1364,2959
1364,356
1364,593
1364,6377
1370,356
1370,296
1370,1196
1370,1704
1370,1270
1370,593
1370,110
1370,2028
1370,4995
1370,527
1374,50
1374,1732
1374,593
1374,48516
1374,223
1374,46578
1374,1213
1374,1222
1374,44195
1374,2762
1376,500
1376,6874
1376,3948
1376,8961
1376,5989
1376,7438
1376,736
1376,6711
1376,4973
1376,8636
1384,318
1384,58559
1384,68954
1384,60069
1384,296
1384,593
1384,8961
1384,1136
1384,1197
1384,858
1387,30749
1387,318
1387,33166
1387,2762
1387,1704
1387,40819
1387,356
1387,527
1387,593
1387,5418
1393,2571
1393,2959
1393,260
1393,1198
1393,1270
1393,5952
1393,480
1393,1197
1393,318
1393,589
1396,903
1396,930
1396,1252
1396,3030
1396,1201
1396,2731
1396,950
1396,2186
1396,1237
1396,2010
1398,1213
1398,593
1398,1302
1398,110
1398,474
1398,1393
1398,590
1398,1242
1398,3098
1398,3578
1409,593
1409,110
1409,2028
1409,4995
1409,72641
1409,296
1409,2571
1409,50
1409,858
1409,30749
1411,2502
1411,50
1411,2959
1411,1060
1411,2858
1411,4034
1411,3481
1411,4226
1411,296
1411,2997
1419,33679
1419,3147
1419,31685
1419,6586
1419,3977
1419,2273
1419,5669
1419,4369
1419,3624
1419,6281
1426,8368
1426,2125
1426,4896
1426,4886
1426,5816
1426,4306
1426,1197
1426,8961
1426,588
1426,54001
1433,33794
1433,48516
1433,68358
1433,49272
1433,2959
1433,7153
1433,44191
1433,89745
1433,5952
1433,59369
1446,1274
1446,4993
1446,5618
1446,741
1446,7153
1446,5952
1446,8636
1446,5349
1446,5146
1446,31184
1453,7361
1453,33166
1453,6502
1453,64614
1453,55247
1453,4262
1453,69122
1453,55118
1453,4239
1453,8957
1454,33794
1454,858
1454,49272
1454,6016
1454,593
1454,32587
1454,6874
1454,7438
1454,1221
1454,2762
1455,364
1455,5952
1455,4993
1455,7153
1455,356
1455,8360
1455,780
1455,8368
1455,4896
1455,6377
1456,2918
1456,1270
1456,1968
1456,2858
1456,1197
1456,593
1456,1097
1456,2797
1456,2571
1456,2959
1458,296
1458,3793
1458,47
1458,1036
1458,6874
1458,4886
1458,32
1458,4226
1458,4306
1458,592
1468,81591
1468,92259
1468,106920
1468,4226
1468,99114
1468,96821
1468,88125
1468,91500
1468,356
1468,91529
1475,2997
1475,8949
1475,6711
1475,2599
1475,2395
1475,8638
1475,4979
1475,3983
1475,5902
1475,5878
1476,1198
1476,1210
1476,3578
1476,5418
1476,2028
1476,4963
1476,858
1476,4011
1476,2329
1476,1036
1478,4306
1478,364
1478,4973
1478,8961
1478,1270
1478,4963
1478,296
1478,58559
1478,2762
1478,588
1486,356
1486,5952
1486,1198
1486,1136
1486,2762
1486,4306
1486,1
1486,1197
1486,4973
1486,364
1489,2028
1489,2571
1489,1213
1489,150
1489,4993
1489,1610
1489,1291
1489,480
1489,1240
1489,589
1494,1387
1494,3421
1494,1220
1494,3552
1494,1968
1494,1240
1494,4002
1494,1954
1494,1997
1494,223
1496,45722
1496,51662
1496,73017
1496,49272
1496,54001
1496,6333
1496,51255
1496,34405
1496,87232
1496,7099
1500,2959
1500,296
1500,2571
1500,4226
1500,593
1500,260
1500,1198
1500,4993
1500,6874
1500,5952
1503,4226
1503,2571
1503,593
1503,68157
1503,6016
1503,293
1503,48516
1503,6874
1503,44191
1503,32
1507,2571
1507,2762
1507,8874
1507,4226
1507,3996
1507,6502
1507,4995
1507,1265
1507,5445
1507,1073
1515,930
1515,594
1515,3030
1515,1260
1515,8961
1515,905
1515,2804
1515,1208
1515,1276
1515,1282
1516,1610
1516,2028
1516,8961
1516,33493
1516,6539
1516,318
1516,59315
1516,1200
1516,150
1516,1214
1518,1200
1518,1214
1518,3578
1518,2858
1518,3527
1518,5445
1518,110
1518,541
1518,68157
1518,60069
1525,32587
1525,7361
1525,3949
1525,44191
1525,110
1525,8874
1525,1193
1525,1240
1525,55820
1525,527
1528,3578
1528,4995
1528,4878
1528,1961
1528,2502
1528,1265
1528,3949
1528,8961
1528,1258
1528,1197
1532,318
1532,593
1532,2571
1532,110
1532,1721
1532,500
1532,597
1532,480
1532,5952
1532,590
1539,2858
1539,54503
1539,2329
1539,2502
1539,8874
1539,778
1539,223
1539,56367
1539,1089
1539,3949
1550,2959
1550,356
1550,1
1550,593
1550,1198
1550,4226
1550,318
1550,1580
1550,364
1550,2762
1551,296
1551,58559
1551,318
1551,2858
1551,7361
1551,47
1551,68157
1551,2329
1551,55820
1551,68237
1554,69122
1554,56367
1554,47
1554,32587
1554,61323
1554,51255
1554,48774
1554,59315
1554,44195
1554,2542
1559,7153
1559,364
1559,76093
1559,5952
1559,6539
1559,4993
1559,91500
1559,8368
1559,356
1559,2571
1562,2959
1562,480
1562,260
1562,1210
1562,4993
1562,1097
1562,5952
1562,150
1562,380
1562,457
1568,7115
1568,4437
1568,27317
1568,968
1568,7387
1568,7883
1568,841
1568,7327
1568,3075
1568,6731
1572,2959
1572,2571
1572,51662
1572,33794
1572,4993
1572,5952
1572,32587
1572,3793
1572,6365
1572,260
1573,4995
1573,318
1573,1193
1573,858
1573,50
1573,1961
1573,27803
1573,293
1573,31410
1573,1682
1584,356
1584,318
1584,2028
1584,110
1584,593
1584,3578
1584,1198
1584,1270
1584,260
1584,1
1587,27773
1587,2959
1587,6502
1587,7022
1587,2288
1587,33794
1587,32
1587,1261
1587,2232
1587,1089
1588,33166
1588,34162
1588,4995
1588,30707
1588,47099
1588,49272
1588,8958
1588,1961
1588,6870
1588,6942
1590,58559
1590,5971
1590,260
1590,60069
1590,4993
1590,68954
1590,296
1590,1197
1590,66934
1590,7099
1601,318
1601,2762
1601,7361
1601,50
1601,4226
1601,3897
1601,47
1601,2959
1601,6870
1601,1207
1602,61024
1602,42725
1602,46970
1602,59784
1602,60069
1602,2918
1602,52245
1602,6539
1602,68135
1602,51662
1609,356
1609,4973
1609,593
1609,3578
1609,1265
1609,5618
1609,2716
1609,1089
1609,47
1609,4878
1612,33493
1612,7143
1612,48516
1612,48780
1612,51662
1612,53972
1612,44665
1612,4995
1612,47610
1612,6378
1615,296
1615,1270
1615,593
1615,1198
1615,356
1615,318
1615,2918
1615,260
1615,1968
1615,1197
1616,2997
1616,1617
1616,778
1616,6711
1616,4848
1616,527
1616,1230
1616,923
1616,6874
1616,48516
1619,104
1619,2502
1619,231
1619,1517
1619,2571
1619,2683
1619,333
1619,318
1619,216
1619,344
1620,3578
1620,780
1620,150
1620,1704
1620,6874
1620,527
1620,541
1620,6377
1620,7438
1620,5989
1626,1206
1626,4993
1626,1089
1626,5952
1626,1704
1626,6874
1626,1682
1626,1136
1626,293
1626,7153
1627,8949
1627,37741
1627,37733
1627,39183
1627,40583
1627,38886
1627,36517
1627,7361
1627,41997
1627,48774
1629,1206
1629,541
1629,5445
1629,4848
1629,5608
1629,2028
1629,924
1629,44191
1629,1653
1629,6502
1630,260
1630,1196
1630,1198
1630,4993
1630,5952
1630,34405
1630,7153
1630,1210
1630,1136
1630,541
1641,4993
1641,1270
1641,1610
1641,318
1641,5952
1641,296
1641,7153
1641,150
1641,541
1641,858
1644,58559
1644,33794
1644,88125
1644,91529
1644,89745
1644,69844
1644,81834
1644,68358
1644,40815
1644,4226
1650,46578
1650,4973
1650,1198
1650,44191
1650,1732
1650,4995
1650,2918
1650,6539
1650,110
1650,4963
1657,4973
1657,296
1657,32587
1657,2959
1657,2858
1657,47
1657,593
1657,1206
1657,6016
1657,4848
1662,2959
1662,4973
1662,4993
1662,6539
1662,5952
1662,1270
1662,6377
1662,8961
1662,7153
1662,2762
1672,318
1672,1307
1672,527
1672,3361
1672,2571
1672,1210
1672,300
1672,2997
1672,1228
1672,161
1678,81847
1678,88125
1678,110
1678,3916
1678,4535
1678,72998
1678,33660
1678,78499
1678,6539
1678,5816
1686,2959
1686,3793
1686,296
1686,1580
1686,733
1686,1136
1686,6333
1686,1197
1686,593
1686,648
1690,4993
1690,7153
1690,5952
1690,60069
1690,356
1690,7254
1690,74458
1690,2762
1690,4306
1690,4995
1693,2858
1693,2997
1693,58559
1693,356
1693,2871
1693,68157
1693,924
1693,32
1693,1136
1693,1884
1700,2571
1700,260
1700,4226
1700,32
1700,1214
1700,593
1700,1136
1700,7361
1700,32587
1700,1201
1703,58559
1703,60069
1703,2571
1703,68954
1703,6377
1703,1
1703,91529
1703,2762
1703,4886
1703,78499
1704,2959
1704,79132
1704,4993
1704,5952
1704,7153
1704,260
1704,8874
1704,8961
1704,4878
1704,44191
1705,296
1705,3949
1705,4878
1705,6016
1705,109374
1705,33794
1705,2571
1705,1193
1705,104841
1705,5618
1707,1704
1707,364
1707,3578
1707,593
1707,1270
1707,7153
1707,296
1707,4995
1707,457
1707,1393
1714,55765
1714,58295
1714,49272
1714,33794
1714,44191
1714,318
1714,48780
1714,47610
1714,54736
1714,46723
1716,2959
1716,5445
1716,2916
1716,4306
1716,924
1716,3996
1716,33794
1716,1961
1716,1265
1716,1682
1719,4886
1719,1
1719,8360
1719,5952
1719,4963
1719,364
1719,35836
1719,2959
1719,2858
1719,1580
1728,858
1728,318
1728,260
1728,912
1728,4963
1728,593
1728,2028
1728,527
1728,110
1728,4993
1730,8961
1730,919
1730,1035
1730,953
1730,5299
1730,318
1730,1028
1730,1198
1730,1307
1730,2918
1732,33794
1732,2329
1732,30749
1732,49272
1732,59315
1732,54286
1732,32587
1732,1207
1732,7502
1732,55765
1734,79132
1734,97304
1734,91529
1734,104841
1734,1617
1734,1213
1734,106782
1734,296
1734,2959
1734,98961
1736,2959
1736,1517
1736,296
1736,6188
1736,356
1736,35836
1736,318
1736,1198
1736,223
1736,33794
1738,48516
1738,296
1738,33794
1738,1089
1738,44191
1738,8957
1738,55765
1738,52281
1738,32
1738,4226
1741,60069
1741,54259
1741,59315
1741,58559
1741,48780
1741,911
1741,33794
1741,40629
1741,54286
1741,66934
1745,4878
1745,2571
1745,5952
1745,4993
1745,4226
1745,7153
1745,6539
1745,8961
1745,2502
1745,31878
1746,5333
1746,3364
1746,4426
1746,913
1746,4298
1746,3683
1746,2208
1746,5017
1746,5147
1746,6273
1750,1704
1750,150
1750,1610
1750,4963
1750,3147
1750,2329
1750,5989
1750,5418
1750,4022
1750,4034
1751,1
1751,1580
1751,364
1751,5418
1751,4886
1751,110
1751,588
1751,480
1751,1610
1751,54286
1755,8957
1755,7387
1755,5679
1755,589
1755,8368
1755,2571
1755,1387
1755,6242
1755,32587
1755,40815
1757,2997
1757,541
1757,750
1757,778
1757,2959
1757,1089
1757,1232
1757,1193
1757,7327
1757,1080
1758,2329
1758,2762
1758,4226
1758,1193
1758,1732
1758,4993
1758,6874
1758,48516
1758,344
1758,1213
1763,1210
1763,592
1763,1200
1763,3996
1763,1197
1763,903
1763,594
1763,3793
1763,6333
1763,6874
1770,318
1770,593
1770,8957
1770,2858
1770,296
1770,3949
1770,33166
1770,7254
1770,48516
1770,5679
1772,318
1772,593
1772,1198
1772,296
1772,1208
1772,1213
1772,904
1772,1276
1772,1221
1772,1252
1774,2571
1774,364
1774,1270
1774,4306
1774,110
1774,296
1774,6377
1774,60069
1774,588
1774,2959
1775,60069
1775,79132
1775,1
1775,68954
1775,5952
1775,4979
1775,8784
1775,1270
1775,69122
1775,7153
1776,2502
1776,2918
1776,1197
1776,1270
1776,4226
1776,1196
1776,1265
1776,5952
1776,589
1776,1136
1780,648
1780,780
1780,4993
1780,10
1780,1291
1780,3793
1780,2716
1780,3527
1780,2997
1780,1923
1786,6539
1786,356
1786,4306
1786,4963
1786,3578
1786,32587
1786,33493
1786,6874
1786,296
1786,7438
1789,8665
1789,5989
1789,296
1789,1198
1789,30749
1789,260
1789,58559
1789,50
1789,33166
1789,6377
1804,79132
1804,78469
1804,58803
1804,69526
1804,6383
1804,318
1804,59315
1804,84152
1804,2959
1804,71838
1806,32
1806,1732
1806,47
1806,1270
1806,4226
1806,1527
1806,2997
1806,7438
1806,2502
1806,4011
1810,33794
1810,588
1810,356
1810,51662
1810,5971
1810,1198
1810,858
1810,3114
1810,318
1810,2959
1813,1089
1813,1517
1813,231
1813,2683
1813,223
1813,2700
1813,1923
1813,35836
1813,1213
1813,344
1815,4776
1815,7445
1815,733
1815,7254
1815,1625
1815,7143
1815,6323
1815,4963
1815,2058
1815,5903
1816,55765
1816,48516
1816,58559
1816,49530
1816,54286
1816,51935
1816,79132
1816,44199
1816,7502
1816,2028
1819,2028
1819,110
1819,55820
1819,2571
1819,1263
1819,1090
1819,1036
1819,111
1819,2959
1819,3578
1823,50
1823,1210
1823,1270
1823,589
1823,356
1823,1200
1823,110
1823,1240
1823,1610
1823,1291
1825,58559
1825,47999
1825,56782
1825,51255
1825,2542
1825,1193
1825,60291
1825,318
1825,27879
1825,70286
1829,318
1829,364
1829,6377
1829,2858
1829,588
1829,6874
1829,44191
1829,50
1829,1214
1829,7438
1834,296
1834,2959
1834,2571
1834,1089
1834,541
1834,4226
1834,6016
1834,858
1834,778
1834,1206
1837,68157
1837,54503
1837,70286
1837,61024
1837,60069
1837,57669
1837,64614
1837,68237
1837,52973
1837,63131
1838,3793
1838,733
1838,260
1838,5349
1838,2393
1838,1196
1838,3452
1838,10
1838,5418
1838,329
1839,4993
1839,5952
1839,7153
1839,1206
1839,7361
1839,1210
1839,1089
1839,356
1839,58559
1839,1
1840,8961
1840,2959
1840,2804
1840,1198
1840,1242
1840,260
1840,1213
1840,356
1840,33794
1840,2858
1844,1
1844,6539
1844,551
1844,594
1844,3114
1844,5952
1844,5349
1844,4993
1844,7361
1844,2125
1848,79132
1848,260
1848,318
1848,8961
1848,68954
1848,858
1848,3996
1848,6377
1848,750
1848,31658
1849,745
1849,4246
1849,1240
1849,1148
1849,5299
1849,838
1849,527
1849,4016
1849,3897
1849,541
1854,1197
1854,8368
1854,2762
1854,33004
1854,45722
1854,40629
1854,838
1854,2572
1854,2321
1854,31658
1861,3552
1861,1270
1861,296
1861,58559
1861,1302
1861,2762
1861,2423
1861,480
1861,2795
1861,2502
1870,33794
1870,296
1870,55820
1870,48780
1870,59315
1870,1089
1870,7361
1870,2858
1870,54997
1870,1732
1876,1213
1876,1036
1876,3147
1876,2502
1876,1617
1876,4963
1876,1968
1876,1954
1876,541
1876,1089
1882,2858
1882,318
1882,4226
1882,50
1882,356
1882,4878
1882,1089
1882,4993
1882,608
1882,32
1883,1198
1883,356
1883,260
1883,2762
1883,296
1883,1270
1883,110
1883,1704
1883,589
1883,527
1887,79132
1887,1196
1887,72998
1887,1240
1887,1036
1887,1197
1887,3578
1887,54997
1887,2918
1887,1954
1890,4226
1890,6874
1890,7438
1890,1732
1890,6711
1890,8874
1890,4993
1890,4011
1890,5952
1890,44191
1902,260
1902,2571
1902,1732
1902,1208
1902,1288
1902,2028
1902,47
1902,1704
1902,1617
1902,1036
1903,4306
1903,364
1903,6377
1903,4886
1903,588
1903,8961
1903,8368
1903,40815
1903,1
1903,5349
1906,1270
1906,41566
1906,5349
1906,1097
1906,2716
1906,4973
1906,4246
1906,5618
1906,4014
1906,44191
1919,1198
1919,357
1919,1270
1919,150
1919,590
1919,457
1919,1197
1919,50
1919,2571
1919,1304
1922,356
1922,2329
1922,296
1922,2959
1922,4262
1922,1213
1922,4011
1922,3275
1922,48516
1922,3147
1925,858
1925,1221
1925,1208
1925,1961
1925,165
1925,541
1925,6874
1925,7438
1925,4306
1925,111
1927,2858
1927,47
1927,4993
1927,593
1927,1193
1927,293
1927,64614
1927,5952
1927,7153
1927,74458
1930,1210
1930,1097
1930,1258
1930,924
1930,8961
1930,457
1930,1079
1930,592
1930,1584
1930,2174
1932,356
1932,296
1932,318
1932,4993
1932,5952
1932,48516
1932,2858
1932,6539
1932,47
1932,50
1935,8961
1935,33493
1935,296
1935,4226
1935,1197
1935,110
1935,3996
1935,32
1935,1270
1935,31878
1958,79132
1958,54259
1958,79091
1958,5349
1958,68319
1958,4886
1958,34150
1958,79139
1958,364
1958,52722
1960,364
1960,5952
1960,2571
1960,7153
1960,3114
1960,296
1960,260
1960,318
1960,1196
1960,1682
1963,1304
1963,1234
1963,2997
1963,1259
1963,910
1963,1945
1963,1097
1963,3435
1963,2324
1963,1288
1966,928
1966,930
1966,2208
1966,2203
1966,911
1966,49272
1966,933
1966,1212
1966,3435
1966,908
1968,68358
1968,112852
1968,98809
1968,72998
1968,95167
1968,5618
1968,81834
1968,112175
1968,91500
1968,70286
1969,1610
1969,4963
1969,2791
1969,165
1969,4085
1969,50
1969,380
1969,8665
1969,1234
1969,1208
1979,4973
1979,912
1979,904
1979,750
1979,1136
1979,1197
1979,908
1979,318
1979,1193
1979,527
1984,1200
1984,4878
1984,46578
1984,593
1984,110
1984,356
1984,296
1984,47999
1984,6807
1984,48774
1997,58559
1997,4993
1997,356
1997,59315
1997,6539
1997,858
1997,2028
1997,60069
1997,7361
1997,2858
2001,48780
2001,48394
2001,48774
2001,7153
2001,4993
2001,6874
2001,34048
2001,37729
2001,8961
2001,7438
2004,858
2004,4306
2004,2762
2004,1732
2004,48385
2004,364
2004,1080
2004,541
2004,1
2004,590
2008,4973
2008,296
2008,912
2008,2858
2008,7361
2008,1193
2008,593
2008,910
2008,5995
2008,1247
2010,5349
2010,59315
2010,53125
2010,8533
2010,260
2010,7293
2010,595
2010,1270
2010,8636
2010,1097
2013,2959
2013,5952
2013,4226
2013,4973
2013,589
2013,356
2013,8961
2013,318
2013,1270
2013,4963
2015,356
2015,2571
2015,1
2015,364
2015,1721
2015,2762
2015,593
2015,1270
2015,480
2015,377
2019,1136
2019,1073
2019,7361
2019,608
2019,1394
2019,2502
2019,2248
2019,1265
2019,923
2019,2804
2024,7361
2024,2959
2024,4878
2024,8874
2024,5618
2024,4973
2024,2571
2024,8371
2024,4993
2024,2858
2029,7361
2029,4226
2029,2997
2029,31878
2029,7090
2029,48385
2029,27904
2029,35836
2029,1748
2029,48516
2033,7327
2033,2731
2033,4914
2033,7234
2033,1232
2033,1237
2033,26150
2033,5147
2033,903
2033,3307
2034,356
2034,1580
2034,1732
2034,589
2034,593
2034,2329
2034,480
2034,1198
2034,48516
2034,6365
2035,2959
2035,2858
2035,47
2035,4973
2035,6874
2035,7361
2035,2329
2035,6539
2035,4306
2035,260
2047,46578
2047,7361
2047,5618
2047,44191
2047,59315
2047,1197
2047,8874
2047,8961
2047,68358
2047,30810
2051,356
2051,48780
2051,40819
2051,8784
2051,3147
2051,1961
2051,6539
2051,48082
2051,48774
2051,47610
2052,4973
2052,3949
2052,7361
2052,2997
2052,1206
2052,778
2052,4226
2052,4848
2052,1089
2052,1732
2057,6539
2057,58559
2057,6333
2057,45722
2057,3793
2057,59369
2057,588
2057,260
2057,1
2057,4886
2062,589
2062,2716
2062,1240
2062,1089
2062,5349
2062,780
2062,1997
2062,2858
2062,6874
2062,2174
2065,2762
2065,1246
2065,2571
2065,79132
2065,1961
2065,1271
