user,item
1222,5991
1222,3006
1222,475
1222,2427
1222,1960
1222,3252
1222,1947
1222,902
1222,5464
1222,2641
1226,2571
1226,34405
1226,58559
1226,59315
1226,2115
1226,3793
1226,1291
1226,5952
1226,260
1226,1200
1227,2000
1227,1092
1227,903
1227,1101
1227,2001
1227,2002
1227,2194
1227,2423
1227,500
1227,2005
1228,904
1228,3703
1228,3545
1228,1292
1228,1077
1228,6993
1228,1235
1228,1953
1228,2951
1228,4447
1233,5952
1233,2571
1233,1193
1233,904
1233,4226
1233,48516
1233,1207
1233,1148
1233,1201
1233,912
1239,59315
1239,70286
1239,54286
1239,68157
1239,63082
1239,48780
1239,71535
1239,5952
1239,48394
1239,91529
1244,95441
1244,80831
1244,89030
1244,97913
1244,71379
1244,103688
1244,80549
1244,79553
1244,81537
1244,84152
1246,1197
1246,1079
1246,109374
1246,1136
1246,34405
1246,66934
1246,1212
1246,4973
1246,1220
1246,541
1251,3983
1251,6711
1251,232
1251,46723
1251,56333
1251,1172
1251,46578
1251,4034
1251,27803
1251,6870
1252,318
1252,4011
1252,4995
1252,31696
1252,3147
1252,3916
1252,30749
1252,3535
1252,48780
1252,8957
1254,3062
1254,8528
1254,6936
1254,3301
1254,4223
1254,7458
1254,6539
1254,3654
1254,7143
1254,4901
1256,41285
1256,45720
1256,4901
1256,55276
1256,3252
1256,5791
1256,318
1256,2023
1256,6979
1256,8984
1261,1291
1261,1617
1261,454
1261,587
1261,1580
1261,1240
1261,357
1261,253
1261,2997
1261,1214
1265,3157
1265,2710
1265,45662
1265,19
1265,724
1265,37729
1265,4876
1265,8957
1265,6058
1265,4388
1268,104841
1268,80463
1268,96079
1268,64969
1268,69122
1268,60072
1268,96610
1268,2712
1268,106487
1268,59784
1271,2571
1271,750
1271,1201
1271,1136
1271,293
1271,318
1271,1222
1271,7361
1271,79132
1271,593
1272,3508
1272,2761
1272,76093
1272,8961
1272,589
1272,457
1272,1253
1272,26614
1272,3578
1272,1
1274,551
1274,223
1274,1884
1274,29
1274,4641
1274,30810
1274,235
1274,4642
1274,8983
1274,4128
1277,454
1277,55820
1277,3435
1277,44555
1277,47
1277,1209
1277,10
1277,296
1277,288
1277,63082
1282,76
1282,58559
1282,7254
1282,68157
1282,27482
1282,27611
1282,70599
1282,1625
1282,70159
1282,2467
1288,8984
1288,45672
1288,38992
1288,6156
1288,8937
1288,6059
1288,44665
1288,34048
1288,48304
1288,4701
1291,44555
1291,6016
1291,2571
1291,63082
1291,2019
1291,527
1291,55721
1291,79132
1291,70286
1291,5878
1305,3083
1305,97
1305,47
1305,1732
1305,307
1305,2732
1305,7323
1305,6023
1305,2360
1305,48516
1311,64285
1311,53123
1311,51834
1311,38038
1311,58490
1311,66097
1311,54259
1311,67087
1311,58162
1311,52973
1317,2011
1317,2000
1317,3052
1317,1682
1317,3527
1317,8874
1317,3948
1317,54503
1317,58559
1317,2012
1322,59784
1322,4886
1322,1907
1322,6377
1322,8033
1322,2501
1322,4306
1322,8961
1322,4896
1322,6378
1328,2000
1328,1101
1328,1036
1328,185
1328,454
1328,2001
1328,648
1328,786
1328,145
1328,2763
1331,94959
1331,89745
1331,91529
1331,91500
1331,81562
1331,79702
1331,88129
1331,1230
1331,76251
1331,4979
1335,6377
1335,6874
1335,4226
1335,7438
1335,5989
1335,5445
1335,47
1335,3751
1335,6539
1335,1
1338,1994
1338,594
1338,7386
1338,2099
1338,1196
1338,260
1338,2078
1338,590
1338,1097
1338,596
1339,65682
1339,53000
1339,64497
1339,45447
1339,4369
1339,8783
1339,5507
1339,1101
1339,72378
1339,102880
1341,97752
1341,86320
1341,90376
1341,96821
1341,79357
1341,8914
1341,91529
1341,90531
1341,104841
1341,96610
1347,69844
1347,40815
1347,73017
1347,54001
1347,7669
1347,5816
1347,6539
1347,58559
1347,41566
1347,26614
1349,55820
1349,55247
1349,69122
1349,46578
1349,56367
1349,356
1349,318
1349,64839
1349,74458
1349,44555
1364,3429
1364,6331
1364,38038
1364,7361
1364,7156
1364,1223
1364,1358
1364,7256
1364,44195
1364,39292
1370,5418
1370,8665
1370,44665
1370,44195
1370,296
1370,356
1370,3578
1370,6874
1370,5989
1370,7438
1374,50
1374,8914
1374,1193
1374,8874
1374,64839
1374,1222
1374,44195
1374,53883
1374,2318
1374,38061
1376,2763
1376,2985
1376,2006
1376,3527
1376,1396
1376,8961
1376,2470
1376,3418
1376,3176
1376,485
1384,58559
1384,68954
1384,318
1384,72998
1384,60069
1384,56367
1384,1
1384,59315
1384,260
1384,50872
1387,3105
1387,3359
1387,2686
1387,1955
1387,1265
1387,1246
1387,2291
1387,593
1387,7162
1387,1358
1393,1214
1393,3527
1393,1089
1393,480
1393,2115
1393,1291
1393,2916
1393,1198
1393,260
1393,104
1396,2066
1396,2203
1396,5008
1396,942
1396,8491
1396,930
1396,25940
1396,6650
1396,2731
1396,2208
1398,4465
1398,3105
1398,593
1398,110
1398,1242
1398,3098
1398,3420
1398,3071
1398,2858
1398,33166
1409,81591
1409,7669
1409,593
1409,1242
1409,26528
1409,5995
1409,74458
1409,50
1409,110
1409,17
1411,5293
1411,1060
1411,471
1411,2391
1411,42
1411,5673
1411,1466
1411,5902
1411,1120
1411,4239
1419,40278
1419,33679
1419,41571
1419,6059
1419,32598
1419,40629
1419,36519
1419,37731
1419,33834
1419,8972
1426,1566
1426,2059
1426,1907
1426,72998
1426,54001
1426,1688
1426,2687
1426,4700
1426,709
1426,2081
1433,106920
1433,105504
1433,106002
1433,111759
1433,104841
1433,106487
1433,112852
1433,107069
1433,106782
1433,85414
1446,27660
1446,1274
1446,741
1446,5618
1446,6350
1446,27905
1446,44191
1446,861
1446,3740
1446,3972
1453,7361
1453,1921
1453,7387
1453,55118
1453,27592
1453,56339
1453,55247
1453,7371
1453,2291
1453,46976
1454,81845
1454,7502
1454,81591
1454,72998
1454,6874
1454,74458
1454,63082
1454,49272
1454,8132
1454,81788
1455,5378
1455,33493
1455,8644
1455,45499
1455,4367
1455,42738
1455,40815
1455,8360
1455,6373
1455,6157
1456,1028
1456,1968
1456,595
1456,39
1456,2858
1456,1035
1456,1777
1456,1088
1456,597
1456,3255
1458,2916
1458,5679
1458,8874
1458,6378
1458,3793
1458,2115
1458,1653
1458,3300
1458,1036
1458,2167
1468,81591
1468,99114
1468,106920
1468,94959
1468,109487
1468,92259
1468,106782
1468,112556
1468,2997
1468,112290
1475,457
1475,5135
1475,2571
1475,2762
1475,1704
1475,480
1475,356
1475,215
1475,7256
1475,6711
1476,10
1476,1517
1476,1527
1476,1580
1476,1136
1476,1036
1476,2916
1476,5418
1476,3578
1476,2716
1478,1246
1478,4995
1478,5445
1478,1682
1478,2011
1478,4963
1478,1101
1478,2797
1478,2012
1478,3147
1486,5991
1486,5459
1486,3489
1486,2085
1486,2080
1486,595
1486,2078
1486,919
1486,8368
1486,3471
1489,2028
1489,1242
1489,1358
1489,2571
1489,1704
1489,1291
1489,1266
1489,4855
1489,1233
1489,1610
1494,1663
1494,555
1494,1257
1494,1343
1494,3421
1494,3552
1494,2115
1494,1282
1494,553
1494,1090
1496,5971
1496,85179
1496,5882
1496,73017
1496,7099
1496,34405
1496,71057
1496,84944
1496,65514
1496,71264
1500,6711
1500,41997
1500,8949
1500,36517
1500,37741
1500,7156
1500,33154
1500,41571
1500,44195
1500,296
1503,46578
1503,56367
1503,50872
1503,6874
1503,2571
1503,4027
1503,8961
1503,69122
1503,4886
1503,7438
1507,2083
1507,5463
1507,4941
1507,3397
1507,3861
1507,32031
1507,3398
1507,2106
1507,3355
1507,1015
1515,909
1515,8609
1515,3363
1515,588
1515,8600
1515,5288
1515,905
1515,4467
1515,841
1515,8094
1516,318
1516,2115
1516,33162
1516,33493
1516,2028
1516,1610
1516,6947
1516,5064
1516,8636
1516,1200
1518,2000
1518,2115
1518,1090
1518,1214
1518,3578
1518,5903
1518,68157
1518,1079
1518,2997
1518,6979
1525,8874
1525,27773
1525,55820
1525,3275
1525,60069
1525,61240
1525,8950
1525,3949
1525,6502
1525,7361
1528,3578
1528,4995
1528,1961
1528,6870
1528,1036
1528,6539
1528,1968
1528,4034
1528,1784
1528,2716
1532,2396
1532,1784
1532,1307
1532,5952
1532,7153
1532,1917
1532,1393
1532,2987
1532,2706
1532,1721
1539,54503
1539,52973
1539,56367
1539,61024
1539,35836
1539,60756
1539,6188
1539,8807
1539,180
1539,8641
1550,2959
1550,3793
1550,6874
1550,1089
1550,7438
1550,593
1550,293
1550,356
1550,2692
1550,2291
1551,99114
1551,91529
1551,94959
1551,97921
1551,89745
1551,68237
1551,7256
1551,80906
1551,31410
1551,778
1554,47491
1554,4896
1554,80463
1554,79702
1554,61132
1554,61323
1554,5816
1554,33903
1554,40815
1554,73017
1559,8368
1559,1270
1559,5952
1559,6539
1559,356
1559,7153
1559,1580
1559,5378
1559,2571
1559,4993
1562,2985
1562,1777
1562,1552
1562,3527
1562,1676
1562,2001
1562,1320
1562,543
1562,2699
1562,3948
1568,7982
1568,7116
1568,27491
1568,7115
1568,33896
1568,841
1568,2488
1568,26122
1568,968
1568,2160
1572,54286
1572,69122
1572,4369
1572,59315
1572,780
1572,53972
1572,49272
1572,480
1572,1580
1572,1370
1573,306
1573,64622
1573,27803
1573,318
1573,59018
1573,6591
1573,33903
1573,41285
1573,55253
1573,8645
1584,318
1584,593
1584,356
1584,3969
1584,2028
1584,260
1584,1198
1584,110
1584,2959
1584,3360
1587,7090
1587,1261
1587,31878
1587,1748
1587,1214
1587,52281
1587,32
1587,2959
1587,6502
1587,5244
1588,68358
1588,524
1588,2501
1588,1203
1588,59315
1588,69481
1588,56788
1588,72998
1588,1396
1588,74458
1590,5971
1590,7099
1590,1197
1590,1274
1590,66934
1590,60069
1590,2571
1590,4973
1590,8961
1590,741
1601,2804
1601,2762
1601,6870
1601,318
1601,7361
1601,8970
1601,30707
1601,47
1601,1358
1601,40819
1602,60069
1602,2502
1602,745
1602,69069
1602,91529
1602,8874
1602,81537
1602,66934
1602,1207
1602,83349
1609,593
1609,750
1609,30749
1609,33493
1609,608
1609,8464
1609,858
1609,356
1609,4973
1609,1080
1612,53972
1612,4901
1612,47610
1612,6378
1612,2501
1612,5903
1612,48780
1612,54997
1612,64614
1612,780
1615,2686
1615,2096
1615,3809
1615,2795
1615,1441
1615,2137
1615,4128
1615,318
1615,593
1615,356
1616,2313
1616,7371
1616,2076
1616,778
1616,5618
1616,5878
1616,6711
1616,1199
1616,4848
1616,3910
1619,2502
1619,296
1619,61024
1619,2858
1619,1732
1619,5110
1619,8376
1619,2797
1619,39
1619,58998
1620,3578
1620,6874
1620,3527
1620,1246
1620,7438
1620,541
1620,1732
1620,50872
1620,8644
1620,7143
1626,4993
1626,1089
1626,5952
1626,7153
1626,1196
1626,260
1626,1198
1626,2324
1626,293
1626,111
1627,48774
1627,8656
1627,45210
1627,55820
1627,7489
1627,6235
1627,5225
1627,4612
1627,8949
1627,7256
1629,2579
1629,2594
1629,47491
1629,5608
1629,2324
1629,96829
1629,55908
1629,99114
1629,57980
1629,5388
1630,2918
1630,1198
1630,4886
1630,5618
1630,908
1630,912
1630,1136
1630,5952
1630,1246
1630,7153
1641,7153
1641,5952
1641,1270
1641,3471
1641,4993
1641,1204
1641,6986
1641,1197
1641,318
1641,1136
1644,106489
1644,110102
1644,106696
1644,109374
1644,114180
1644,106002
1644,108190
1644,106920
1644,94864
1644,103341
1650,56367
1650,70286
1650,51255
1650,60069
1650,69481
1650,66934
1650,59315
1650,68358
1650,63082
1650,69122
1657,27773
1657,4973
1657,44694
1657,6711
1657,296
1657,46578
1657,41285
1657,2858
1657,32587
1657,111
1662,2959
1662,40826
1662,551
1662,5617
1662,46976
1662,51662
1662,41571
1662,6539
1662,54503
1662,2291
1672,3361
1672,2352
1672,318
1672,1231
1672,468
1672,272
1672,1179
1672,4499
1672,2717
1672,1955
1678,1035
1678,106696
1678,3916
1678,98154
1678,88125
1678,26528
1678,3753
1678,4019
1678,51471
1678,93040
1686,1580
1686,6333
1686,3793
1686,1356
1686,2716
1686,8636
1686,500
1686,1527
1686,4896
1686,2115
1690,7254
1690,74458
1690,9010
1690,8368
1690,47610
1690,41571
1690,31658
1690,8533
1690,81834
1690,7982
1693,2858
1693,356
1693,32
1693,344
1693,260
1693,527
1693,110
1693,2571
1693,592
1693,589
1700,2571
1700,260
1700,593
1700,32587
1700,32
1700,2028
1700,1214
1700,480
1700,47
1700,527
1703,2571
1703,5418
1703,3793
1703,49272
1703,8665
1703,1580
1703,51662
1703,58559
1703,44191
1703,110
1704,4816
1704,79702
1704,6283
1704,7293
1704,8874
1704,8807
1704,79132
1704,2572
1704,8641
1704,6539
1705,56782
1705,116797
1705,88129
1705,106920
1705,112852
1705,111362
1705,5008
1705,96079
1705,26712
1705,88125
1707,7143
1707,5218
1707,4023
1707,30707
1707,5816
1707,4896
1707,8798
1707,8368
1707,4448
1707,1393
1714,55765
1714,48774
1714,49272
1714,63113
1714,44191
1714,58295
1714,64614
1714,33794
1714,56367
1714,51935
1716,608
1716,2959
1716,1617
1716,1266
1716,4878
1716,1090
1716,48516
1716,33794
1716,924
1716,6787
1719,1580
1719,586
1719,39
1719,5378
1719,1682
1719,1721
1719,339
1719,2011
1719,587
1719,1
1728,1307
1728,1917
1728,11
1728,1573
1728,3114
1728,1101
1728,4963
1728,4886
1728,919
1728,508
1730,1307
1730,8961
1730,1907
1730,1784
1730,2355
1730,260
1730,5952
1730,17
1730,2398
1730,3675
1732,7502
1732,5010
1732,1204
1732,59315
1732,68358
1732,7156
1732,1227
1732,1358
1732,50068
1732,54286
1734,1089
1734,90439
1734,2395
1734,904
1734,1086
1734,908
1734,1500
1734,97304
1734,106100
1734,90376
1736,2706
1736,1517
1736,223
1736,1089
1736,6188
1736,333
1736,180
1736,3114
1736,35836
1736,34162
1738,48516
1738,296
1738,52281
1738,55765
1738,7445
1738,1036
1738,44665
1738,53972
1738,318
1738,7153
1741,913
1741,8033
1741,8879
1741,1269
1741,908
1741,4356
1741,8228
1741,912
1741,1086
1741,969
1745,1967
1745,4011
1745,3052
1745,223
1745,216
1745,5782
1745,1884
1745,1500
1745,30810
1745,293
1746,7209
1746,3089
1746,913
1746,2927
1746,3739
1746,7156
1746,5876
1746,2208
1746,2925
1746,5198
1750,2011
1750,1610
1750,2710
1750,1682
1750,1704
1750,1517
1750,2700
1750,6934
1750,4963
1750,1259
1751,3984
1751,4701
1751,3635
1751,2991
1751,3639
1751,5418
1751,2993
1751,6662
1751,2409
1751,5507
1755,407
1755,65868
1755,45081
1755,33683
1755,2167
1755,55282
1755,48997
1755,37729
1755,87232
1755,31502
1757,2997
1757,235
1757,5902
1757,5225
1757,4881
1757,3160
1757,2843
1757,6711
1757,34437
1757,778
1758,2710
1758,60069
1758,3535
1758,56757
1758,4226
1758,3285
1758,27879
1758,2329
1758,2997
1758,4878
1763,37857
1763,34332
1763,1260
1763,41569
1763,26776
1763,471
1763,1394
1763,30793
1763,1086
1763,1200
1770,8533
1770,72407
1770,34532
1770,52712
1770,266
1770,593
1770,56174
1770,51925
1770,58154
1770,8957
1772,904
1772,318
1772,1950
1772,3735
1772,1203
1772,356
1772,593
1772,903
1772,1955
1772,3507
1774,1101
1774,6934
1774,73017
1774,3753
1774,40815
1774,6378
1774,586
1774,912
1774,1580
1774,54286
1775,102800
1775,8873
1775,4979
1775,92535
1775,30810
1775,86377
1775,1921
1775,8641
1775,7153
1775,3556
1776,7438
1776,6874
1776,3949
1776,4878
1776,4011
1776,2329
1776,1136
1776,5952
1776,7156
1776,1222
1780,4848
1780,7361
1780,750
1780,1221
1780,4993
1780,6874
1780,6016
1780,1136
1780,7438
1780,6711
1786,7090
1786,27660
1786,33493
1786,356
1786,318
1786,53464
1786,2232
1786,6874
1786,7438
1786,6537
1789,1747
1789,1597
1789,1645
1789,252
1789,3418
1789,1377
1789,802
1789,2770
1789,2023
1789,145
1804,70183
1804,86644
1804,85020
1804,79132
1804,81229
1804,73017
1804,87485
1804,78469
1804,63479
1804,49272
1806,163
1806,353
1806,653
1806,2700
1806,1732
1806,2502
1806,2712
1806,1407
1806,520
1806,466
1810,81834
1810,82459
1810,65261
1810,76251
1810,8368
1810,69122
1810,5971
1810,55280
1810,88125
1810,67734
1813,54503
1813,223
1813,1257
1813,58559
1813,592
1813,55820
1813,32
1813,1036
1813,1089
1813,7373
1815,7438
1815,4776
1815,7090
1815,7360
1815,5254
1815,5679
1815,5218
1815,7254
1815,5464
1815,7143
1816,36529
1816,51935
1816,49530
1816,7502
1816,44199
1816,69481
1816,69122
1816,44665
1816,79132
1816,73017
1819,380
1819,457
1819,2571
1819,32
1819,608
1819,2028
1819,110
1819,165
1819,592
1819,3578
1823,1704
1823,50
1823,110
1823,608
1823,356
1823,1225
1823,2762
1823,1193
1823,4878
1823,1210
1825,47999
1825,9018
1825,60291
1825,37240
1825,59126
1825,27879
1825,6869
1825,70286
1825,4873
1825,5137
1829,8368
1829,5816
1829,2011
1829,6378
1829,3753
1829,6333
1829,2291
1829,3994
1829,2081
1829,4022
1834,541
1834,5010
1834,46723
1834,8977
1834,150
1834,52967
1834,356
1834,1092
1834,33794
1834,6016
1837,106100
1837,106916
1837,54503
1837,106920
1837,68157
1837,99007
1837,103249
1837,104211
1837,3911
1837,97921
1838,5254
1838,6294
1838,2167
1838,5507
1838,786
1838,5479
1838,6378
1838,3300
1838,480
1838,3793
1839,1278
1839,2139
1839,904
1839,4993
1839,5952
1839,7153
1839,54503
1839,4979
1839,48394
1839,919
1840,3098
1840,2804
1840,1060
1840,1242
1840,6377
1840,1358
1840,6796
1840,260
1840,5103
1840,1196
1844,1015
1844,3594
1844,8970
1844,709
1844,2123
1844,551
1844,2124
1844,5970
1844,4700
1844,2005
1848,31658
1848,88125
1848,89745
1848,76093
1848,1199
1848,79132
1848,68954
1848,2692
1848,63082
1848,1732
1849,799
1849,6639
1849,45186
1849,1240
1849,527
1849,50872
1849,1610
1849,52435
1849,838
1849,1059
1854,7247
1854,39427
1854,8368
1854,3489
1854,33004
1854,8784
1854,36401
1854,1197
1854,45730
1854,141
1861,3552
1861,5103
1861,3916
1861,54503
1861,2795
1861,1302
1861,1262
1861,3617
1861,56367
1861,2502
1870,69122
1870,55820
1870,1732
1870,54997
1870,5989
1870,36529
1870,55765
1870,8641
1870,48780
1870,8665
1876,46530
1876,6565
1876,33660
1876,33154
1876,45517
1876,45672
1876,7361
1876,39292
1876,48780
1876,2502
1882,318
1882,2858
1882,1089
1882,50
1882,527
1882,4226
1882,356
1882,32
1882,4993
1882,608
1883,1258
1883,1198
1883,1036
1883,1291
1883,1240
1883,2762
1883,1270
1883,81845
1883,356
1883,110
1887,72998
1887,1036
1887,72641
1887,54997
1887,1200
1887,1242
1887,69481
1887,68237
1887,55820
1887,47644
1890,4011
1890,7147
1890,5956
1890,2542
1890,1921
1890,6711
1890,3275
1890,3535
1890,3949
1890,1732
1902,1288
1902,8874
1902,1732
1902,4011
1902,1278
1902,2571
1902,6711
1902,1257
1902,4886
1902,260
1903,40815
1903,8368
1903,30816
1903,595
1903,364
1903,37729
1903,7458
1903,1907
1903,5218
1903,8360
1906,90746
1906,98809
1906,65133
1906,89745
1906,79091
1906,6104
1906,102125
1906,94478
1906,91529
1906,78105
1919,50740
1919,59126
1919,53894
1919,71282
1919,50742
1919,3077
1919,46850
1919,58191
1919,7706
1919,38304
1922,60753
1922,356
1922,64614
1922,64957
1922,72641
1922,7445
1922,3552
1922,1194
1922,2302
1922,3263
1925,3681
1925,1208
1925,1250
1925,858
1925,1221
1925,1233
1925,608
1925,541
1925,31410
1925,5995
1927,74458
1927,81591
1927,80463
1927,4873
1927,68954
1927,31658
1927,44555
1927,5137
1927,7254
1927,81562
1930,6787
1930,3077
1930,1262
1930,858
1930,904
1930,1234
1930,54286
1930,111
1930,1221
1930,7256
1932,5952
1932,4993
1932,3578
1932,3996
1932,4973
1932,1923
1932,6333
1932,7438
1932,6539
1932,3793
1935,6378
1935,6947
1935,41997
1935,2890
1935,7090
1935,30749
1935,5464
1935,6218
1935,293
1935,2985
1958,56775
1958,68319
1958,63992
1958,8808
1958,79132
1958,54259
1958,91542
1958,49649
1958,46062
1958,59725
1960,7147
1960,2174
1960,364
1960,5952
1960,2571
1960,367
1960,1682
1960,4995
1960,2997
1960,2291
1963,1958
1963,3098
1963,3435
1963,3168
1963,1449
1963,1945
1963,2391
1963,1212
1963,5015
1963,5013
1966,3134
1966,82459
1966,5971
1966,80463
1966,1260
1966,6350
1966,1267
1966,1066
1966,7013
1966,1086
1968,98809
1968,95167
1968,91500
1968,102125
1968,106489
1968,95510
1968,99114
1968,97938
1968,112852
1968,106487
1969,34405
1969,3639
1969,3082
1969,1234
1969,930
1969,951
1969,1262
1969,33493
1969,7573
1969,1253
1979,1230
1979,7669
1979,1211
1979,1244
1979,1204
1979,6993
1979,1237
1979,1299
1979,1131
1979,63082
1984,7025
1984,55620
1984,53894
1984,2311
1984,48698
1984,4641
1984,26246
1984,49917
1984,43677
1984,2333
1997,8636
1997,4993
1997,6539
1997,4878
1997,59315
1997,4886
1997,2716
1997,2918
1997,1214
1997,1527
2001,8665
2001,8874
2001,38038
2001,5418
2001,4011
2001,51255
2001,2542
2001,7569
2001,54286
2001,1223
2004,46723
2004,55814
2004,44694
2004,55052
2004,5617
2004,53894
2004,55442
2004,1029
2004,53123
2004,48043
2008,6370
2008,3083
2008,4973
2008,5878
2008,2067
2008,912
2008,1247
2008,3067
2008,902
2008,4235
2010,65216
2010,72641
2010,54286
2010,55872
2010,59315
2010,76175
2010,78499
2010,8665
2010,70286
2010,72731
2013,2959
2013,5952
2013,4226
2013,4973
2013,6539
2013,7361
2013,4878
2013,32587
2013,745
2013,3000
2015,356
2015,593
2015,296
2015,2571
2015,2762
2015,4973
2015,1721
2015,590
